Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:03:12.750,323,178,0,0,0,0,1
0:03:12.895,323,178,0,0,0,0,1
0:03:13.039,323,178,0,0,0,0,1
0:03:13.183,323,178,0,0,0,0,1
0:03:13.311,323,177,0,0,0,0,1
0:03:13.455,323,178,0,0,0,0,1
0:03:13.598,323,178,0,0,0,0,1
0:03:13.742,324,179,0,0,0,0,1
0:03:13.871,326,181,0,0,0,0,1
0:03:14.015,333,180,0,0,0,0,1
0:03:14.159,337,179,1,0,0,0,0
0:03:14.303,339,178,1,0,0,0,0
0:03:14.430,340,178,1,0,0,0,0
0:03:14.575,340,178,1,0,0,0,0
0:03:14.719,336,181,1,0,0,0,0
0:03:14.863,331,184,0,0,0,0,1
0:03:14.990,328,188,0,0,0,0,1
0:03:15.134,326,191,0,0,0,0,1
0:03:15.279,325,193,0,0,0,0,1
0:03:15.423,325,194,0,0,0,0,1
0:03:15.551,325,194,0,0,0,0,1
0:03:15.694,324,194,0,0,0,0,1
0:03:15.839,322,195,0,0,0,0,1
0:03:15.983,321,195,0,0,0,0,1
0:03:16.110,320,196,0,0,0,0,1
0:03:16.254,320,196,0,0,0,0,1
0:03:16.399,320,195,0,0,0,0,1
0:03:16.543,320,196,0,0,0,0,1
0:03:16.670,319,196,0,0,0,0,1
0:03:16.814,319,196,0,0,0,0,1
0:03:16.959,319,195,0,0,0,0,1
0:03:17.103,318,195,0,0,0,0,1
0:03:17.230,314,196,0,0,0,0,1
0:03:17.375,315,199,0,0,0,0,1
0:03:17.519,313,201,0,0,0,0,1
0:03:17.662,310,204,0,0,0,0,1
0:03:17.791,307,206,0,0,0,0,1
0:03:17.935,302,210,0,0,0,0,1
0:03:18.079,299,215,0,0,0,0,1
0:03:18.222,283,228,0,0,1,0,0
0:03:18.351,260,246,0,0,1,0,0
0:03:18.495,241,265,0,0,1,0,0
0:03:18.638,229,277,0,0,1,0,0
0:03:18.783,216,285,0,0,1,0,0
0:03:18.911,209,290,0,0,1,0,0
0:03:19.054,204,298,0,0,1,0,0
0:03:19.199,198,306,0,0,1,0,0
0:03:19.343,192,313,0,0,1,0,0
0:03:19.471,184,318,0,0,1,0,0
0:03:19.614,180,318,0,0,1,0,0
0:03:19.759,177,321,0,0,1,0,0
0:03:19.903,178,325,0,0,1,0,0
0:03:20.031,177,328,0,0,1,0,0
0:03:20.175,173,333,0,0,1,0,0
0:03:20.318,167,338,0,0,1,0,0
0:03:20.463,168,336,0,0,1,0,0
0:03:20.591,170,335,0,0,1,0,0
0:03:20.734,171,334,0,0,1,0,0
0:03:20.879,173,333,0,0,1,0,0
0:03:21.023,173,333,0,0,1,0,0
0:03:21.151,171,334,0,0,1,0,0
0:03:21.294,170,335,0,0,1,0,0
0:03:21.439,168,337,0,0,1,0,0
0:03:21.583,161,339,0,0,1,0,0
0:03:21.710,159,342,0,0,1,0,0
0:03:21.855,160,343,0,0,1,0,0
0:03:21.999,160,343,0,0,1,0,0
0:03:22.143,159,345,0,0,1,0,0
0:03:22.271,154,347,0,0,1,0,0
0:03:22.415,154,348,0,0,1,0,0
0:03:22.558,150,350,0,0,1,0,0
0:03:22.703,140,352,0,0,1,0,0
0:03:22.831,135,355,0,0,1,0,0
0:03:22.974,134,356,0,0,1,0,0
0:03:23.119,136,355,0,0,1,0,0
0:03:23.263,139,354,0,0,1,0,0
0:03:23.391,142,354,0,0,1,0,0
0:03:23.534,146,351,0,0,1,0,0
0:03:23.679,146,351,0,0,1,0,0
0:03:23.823,144,350,0,0,1,0,0
0:03:23.951,145,350,0,0,1,0,0
0:03:24.095,146,349,0,0,1,0,0
0:03:24.239,147,349,0,0,1,0,0
0:03:24.382,146,348,0,0,1,0,0
0:03:24.511,145,351,0,0,1,0,0
0:03:24.655,143,356,0,0,1,0,0
0:03:24.798,140,359,0,0,1,0,0
0:03:24.943,137,362,0,0,1,0,0
0:03:25.071,138,361,0,0,1,0,0
0:03:25.214,141,356,0,0,1,0,0
0:03:25.359,143,351,0,0,1,0,0
0:03:25.503,146,345,0,0,1,0,0
0:03:25.631,150,343,0,0,1,0,0
0:03:25.775,153,339,0,0,1,0,0
0:03:25.919,151,339,0,0,1,0,0
0:03:26.063,150,340,0,0,1,0,0
0:03:26.190,149,341,0,0,1,0,0
0:03:26.335,152,342,0,0,1,0,0
0:03:26.479,155,340,0,0,1,0,0
0:03:26.622,155,340,0,0,1,0,0
0:03:26.751,157,339,0,0,1,0,0
0:03:26.894,164,333,0,0,1,0,0
0:03:27.038,170,330,0,0,1,0,0
0:03:27.183,176,330,0,0,1,0,0
0:03:27.311,181,324,0,0,1,0,0
0:03:27.455,189,314,0,0,1,0,0
0:03:27.599,199,308,0,0,1,0,0
0:03:27.743,210,297,0,0,1,0,0
0:03:27.871,216,288,0,0,1,0,0
0:03:28.014,225,281,0,0,1,0,0
0:03:28.158,232,277,0,0,1,0,0
0:03:28.303,236,274,0,0,1,0,0
0:03:28.431,239,269,0,0,1,0,0
0:03:28.575,242,266,0,0,1,0,0
0:03:28.719,242,264,0,0,1,0,0
0:03:28.863,245,263,0,0,1,0,0
0:03:28.991,246,265,0,0,1,0,0
0:03:29.135,244,268,0,0,1,0,0
0:03:29.279,244,269,0,0,1,0,0
0:03:29.422,242,270,0,0,1,0,0
0:03:29.551,241,271,0,0,1,0,0
0:03:29.695,239,272,0,0,1,0,0
0:03:29.838,240,271,0,0,1,0,0
0:03:29.983,245,267,0,0,1,0,0
0:03:30.111,251,262,0,0,1,0,0
0:03:30.255,255,258,0,0,1,0,0
0:03:30.399,258,254,0,0,1,0,0
0:03:30.526,264,248,0,0,1,0,0
0:03:30.671,264,245,0,0,1,0,0
0:03:30.815,261,246,0,0,1,0,0
0:03:30.959,262,244,0,0,1,0,0
0:03:31.087,269,239,0,0,1,0,0
0:03:31.231,278,231,0,0,1,0,0
0:03:31.375,279,229,0,0,1,0,0
0:03:31.519,280,226,0,0,1,0,0
0:03:31.647,285,223,0,0,1,0,0
0:03:31.791,288,221,0,0,1,0,0
0:03:31.935,289,222,0,0,1,0,0
0:03:32.079,289,221,0,0,1,0,0
0:03:32.207,290,221,0,0,1,0,0
0:03:32.351,291,220,0,0,1,0,0
0:03:32.495,294,219,0,0,0,0,1
0:03:32.639,294,219,0,0,0,0,1
0:03:32.767,296,217,0,0,0,0,1
0:03:32.911,296,216,0,0,0,0,1
0:03:33.055,298,214,0,0,0,0,1
0:03:33.199,297,212,0,0,0,0,1
0:03:33.327,296,210,0,0,0,0,1
0:03:33.471,296,211,0,0,0,0,1
0:03:33.615,292,211,0,0,0,0,1
0:03:33.759,289,211,0,0,0,0,1
0:03:33.886,289,210,0,0,0,0,1
0:03:34.030,291,211,0,0,0,0,1
0:03:34.175,291,211,0,0,0,0,1
0:03:34.319,290,210,0,0,0,0,1
0:03:34.446,290,210,0,0,0,0,1
0:03:34.591,290,210,0,0,0,0,1
0:03:34.735,290,209,0,0,0,0,1
0:03:34.879,290,210,0,0,0,0,1
0:03:35.007,290,210,0,0,0,0,1
0:03:35.151,290,210,0,0,0,0,1
0:03:35.295,290,210,0,0,0,0,1
0:03:35.438,291,211,0,0,0,0,1
0:03:35.567,293,213,0,0,0,0,1
0:03:35.711,294,216,0,0,0,0,1
0:03:35.855,291,223,0,0,1,0,0
0:03:35.998,287,227,0,0,1,0,0
0:03:36.127,287,228,0,0,1,0,0
0:03:36.271,286,228,0,0,1,0,0
0:03:36.414,285,227,0,0,1,0,0
0:03:36.559,290,227,0,0,1,0,0
0:03:36.687,293,226,0,0,1,0,0
0:03:36.831,294,224,0,0,1,0,0
0:03:36.974,296,222,0,0,0,0,1
0:03:37.119,300,220,0,0,0,0,1
0:03:37.247,304,218,0,0,0,0,1
0:03:37.390,304,218,0,0,0,0,1
0:03:37.535,305,218,0,0,0,0,1
0:03:37.679,304,217,0,0,0,0,1
0:03:37.807,305,218,0,0,0,0,1
0:03:37.950,306,219,0,0,0,0,1
0:03:38.095,306,220,0,0,0,0,1
0:03:38.239,306,222,0,0,0,0,1
0:03:38.367,307,224,0,0,0,0,1
0:03:38.511,308,225,0,0,0,0,1
0:03:38.655,308,225,0,0,0,0,1
0:03:38.799,308,226,0,0,0,0,1
0:03:38.927,309,226,0,0,0,0,1
0:03:39.071,309,226,0,0,0,0,1
0:03:39.215,308,226,0,0,0,0,1
0:03:39.359,307,226,0,0,0,0,1
0:03:39.487,307,226,0,0,0,0,1
0:03:39.631,308,226,0,0,0,0,1
0:03:39.774,306,225,0,0,0,0,1
0:03:39.919,307,226,0,0,0,0,1
0:03:40.047,309,227,0,0,0,0,1
0:03:40.191,308,227,0,0,0,0,1
0:03:40.334,307,226,0,0,0,0,1
0:03:40.479,306,226,0,0,0,0,1
0:03:40.607,306,226,0,0,0,0,1
0:03:40.751,305,225,0,0,0,0,1
0:03:40.895,305,224,0,0,0,0,1
0:03:41.039,304,223,0,0,0,0,1
0:03:41.167,303,223,0,0,0,0,1
0:03:41.311,303,224,0,0,0,0,1
0:03:41.455,304,224,0,0,0,0,1
0:03:41.599,303,224,0,0,0,0,1
0:03:41.727,303,224,0,0,0,0,1
0:03:41.870,304,224,0,0,0,0,1
0:03:42.015,303,224,0,0,0,0,1
0:03:42.159,303,224,0,0,0,0,1
0:03:42.287,303,224,0,0,0,0,1
0:03:42.430,303,224,0,0,0,0,1
0:03:42.575,303,224,0,0,0,0,1
0:03:42.719,303,224,0,0,0,0,1
0:03:42.846,303,224,0,0,0,0,1
0:03:42.991,303,224,0,0,0,0,1
0:03:43.135,304,224,0,0,0,0,1
0:03:43.279,304,223,0,0,0,0,1
0:03:43.406,302,221,0,0,0,0,1
0:03:43.551,299,220,0,0,0,0,1
0:03:43.695,296,219,0,0,0,0,1
0:03:43.838,295,217,0,0,0,0,1
0:03:43.967,293,216,0,0,0,0,1
0:03:44.111,293,215,0,0,0,0,1
0:03:44.255,291,217,0,0,0,0,1
0:03:44.398,292,216,0,0,0,0,1
0:03:44.527,291,217,0,0,0,0,1
0:03:44.671,291,217,0,0,0,0,1
0:03:44.815,291,217,0,0,0,0,1
0:03:44.959,291,217,0,0,0,0,1
0:03:45.086,291,217,0,0,0,0,1
0:03:45.230,291,216,0,0,0,0,1
0:03:45.375,291,216,0,0,0,0,1
0:03:45.519,292,216,0,0,0,0,1
0:03:45.646,291,215,0,0,0,0,1
0:03:45.791,291,215,0,0,0,0,1
0:03:45.935,291,215,0,0,0,0,1
0:03:46.079,290,215,0,0,0,0,1
0:03:46.207,290,215,0,0,0,0,1
0:03:46.351,290,214,0,0,0,0,1
0:03:46.495,290,213,0,0,0,0,1
0:03:46.639,290,213,0,0,0,0,1
0:03:46.767,289,213,0,0,0,0,1
0:03:46.911,289,213,0,0,0,0,1
0:03:47.055,289,213,0,0,0,0,1
0:03:47.199,289,213,0,0,0,0,1
0:03:47.326,289,214,0,0,0,0,1
0:03:47.471,289,214,0,0,0,0,1
0:03:47.615,289,215,0,0,0,0,1
0:03:47.759,289,215,0,0,0,0,1
0:03:47.887,289,214,0,0,0,0,1
0:03:48.031,289,215,0,0,0,0,1
0:03:48.174,290,213,0,0,0,0,1
0:03:48.319,291,216,0,0,0,0,1
0:03:48.447,293,219,0,0,0,0,1
0:03:48.590,294,220,0,0,0,0,1
0:03:48.735,295,219,0,0,0,0,1
0:03:48.879,297,219,0,0,0,0,1
0:03:49.006,300,216,0,0,0,0,1
0:03:49.151,301,214,0,0,0,0,1
0:03:49.295,303,212,0,0,0,0,1
0:03:49.438,304,210,0,0,0,0,1
0:03:49.567,306,211,0,0,0,0,1
0:03:49.711,309,209,0,0,0,0,1
0:03:49.855,309,209,0,0,0,0,1
0:03:49.998,310,206,0,0,0,0,1
0:03:50.127,312,203,0,0,0,0,1
0:03:50.271,316,202,0,0,0,0,1
0:03:50.414,321,198,0,0,0,0,1
0:03:50.559,326,191,0,0,0,0,1
0:03:50.687,336,179,1,0,0,0,0
0:03:50.831,360,160,1,0,0,0,0
0:03:50.975,381,142,1,0,0,0,0
0:03:51.118,399,125,1,0,0,0,0
0:03:51.247,415,111,1,0,0,0,0
0:03:51.391,427,102,1,0,0,0,0
0:03:51.535,434,94,1,0,0,0,0
0:03:51.678,442,85,1,0,0,0,0
0:03:51.807,451,80,1,0,0,0,0
0:03:51.951,456,79,1,0,0,0,0
0:03:52.094,461,76,1,0,0,0,0
0:03:52.239,463,70,1,0,0,0,0
0:03:52.367,463,68,1,0,0,0,0
0:03:52.511,463,68,1,0,0,0,0
0:03:52.654,463,68,1,0,0,0,0
0:03:52.799,464,67,1,0,0,0,0
0:03:52.927,467,64,1,0,0,0,0
0:03:53.071,471,60,1,0,0,0,0
0:03:53.215,473,61,1,0,0,0,0
0:03:53.359,476,60,1,0,0,0,0
0:03:53.487,479,58,1,0,0,0,0
0:03:53.631,481,57,1,0,0,0,0
0:03:53.775,482,57,1,0,0,0,0
0:03:53.919,483,56,1,0,0,0,0
0:03:54.046,482,56,1,0,0,0,0
0:03:54.191,485,58,1,0,0,0,0
0:03:54.335,487,56,1,0,0,0,0
0:03:54.479,486,56,1,0,0,0,0
0:03:54.607,487,55,1,0,0,0,0
0:03:54.751,486,53,1,0,0,0,0
0:03:54.894,486,52,1,0,0,0,0
0:03:55.039,485,52,1,0,0,0,0
0:03:55.167,486,51,1,0,0,0,0
0:03:55.310,486,50,1,0,0,0,0
0:03:55.455,486,51,1,0,0,0,0
0:03:55.599,486,50,1,0,0,0,0
0:03:55.727,486,50,1,0,0,0,0
0:03:55.871,485,51,1,0,0,0,0
0:03:56.014,484,50,1,0,0,0,0
0:03:56.159,485,50,1,0,0,0,0
0:03:56.287,485,51,1,0,0,0,0
0:03:56.430,484,52,1,0,0,0,0
0:03:56.575,484,53,1,0,0,0,0
0:03:56.719,482,55,1,0,0,0,0
0:03:56.847,480,56,1,0,0,0,0
0:03:56.991,478,57,1,0,0,0,0
0:03:57.135,476,59,1,0,0,0,0
0:03:57.279,472,61,1,0,0,0,0
0:03:57.407,466,66,1,0,0,0,0
0:03:57.551,462,72,1,0,0,0,0
0:03:57.695,456,77,1,0,0,0,0
0:03:57.839,451,84,1,0,0,0,0
0:03:57.967,444,89,1,0,0,0,0
0:03:58.111,438,92,1,0,0,0,0
0:03:58.255,435,99,1,0,0,0,0
0:03:58.399,434,101,1,0,0,0,0
0:03:58.526,434,102,1,0,0,0,0
0:03:58.671,430,107,1,0,0,0,0
0:03:58.815,419,112,1,0,0,0,0
0:03:58.959,412,113,1,0,0,0,0
0:03:59.087,413,115,1,0,0,0,0
0:03:59.231,413,114,1,0,0,0,0
0:03:59.375,404,114,1,0,0,0,0
0:03:59.519,399,115,1,0,0,0,0
0:03:59.647,397,117,1,0,0,0,0
0:03:59.791,394,118,1,0,0,0,0
0:03:59.934,394,117,1,0,0,0,0
0:04:00.079,395,115,1,0,0,0,0
0:04:00.207,395,116,1,0,0,0,0
0:04:00.350,394,117,1,0,0,0,0
0:04:00.495,394,117,1,0,0,0,0
0:04:00.639,395,117,1,0,0,0,0
0:04:00.766,396,117,1,0,0,0,0
0:04:00.911,399,117,1,0,0,0,0
0:04:01.055,401,119,1,0,0,0,0
0:04:01.199,403,119,1,0,0,0,0
0:04:01.327,406,120,1,0,0,0,0
0:04:01.471,406,122,1,0,0,0,0
0:04:01.615,400,126,1,0,0,0,0
0:04:01.759,392,133,1,0,0,0,0
0:04:01.886,387,139,1,0,0,0,0
0:04:02.031,382,144,1,0,0,0,0
0:04:02.175,376,146,1,0,0,0,0
0:04:02.318,371,149,1,0,0,0,0
0:04:02.447,366,153,1,0,0,0,0
0:04:02.591,368,151,1,0,0,0,0
0:04:02.735,369,152,1,0,0,0,0
0:04:02.879,369,152,1,0,0,0,0
0:04:03.007,370,152,1,0,0,0,0
0:04:03.151,369,153,1,0,0,0,0
0:04:03.295,369,153,1,0,0,0,0
0:04:03.439,362,158,1,0,0,0,0
0:04:03.567,361,158,1,0,0,0,0
0:04:03.711,360,158,1,0,0,0,0
0:04:03.855,367,152,1,0,0,0,0
0:04:03.998,358,160,1,0,0,0,0
0:04:04.127,365,152,1,0,0,0,0
0:04:04.271,364,155,1,0,0,0,0
0:04:04.415,356,163,1,0,0,0,0
0:04:04.559,356,163,1,0,0,0,0
0:04:04.687,353,166,1,0,0,0,0
0:04:04.831,354,165,1,0,0,0,0
0:04:04.975,350,168,1,0,0,0,0
0:04:05.118,343,174,1,0,0,0,0
0:04:05.247,342,176,1,0,0,0,0
0:04:05.390,340,178,1,0,0,0,0
0:04:05.534,339,179,1,0,0,0,0
0:04:05.679,338,180,1,0,0,0,0
0:04:05.807,338,180,1,0,0,0,0
0:04:05.950,338,180,1,0,0,0,0
0:04:06.095,336,181,1,0,0,0,0
0:04:06.239,334,183,0,0,0,0,1
0:04:06.367,335,184,0,0,0,0,1
0:04:06.511,336,184,0,0,0,0,1
0:04:06.655,335,184,0,0,0,0,1
0:04:06.799,338,185,0,0,0,0,1
0:04:06.927,339,185,0,0,0,0,1
0:04:07.071,339,185,0,0,0,0,1
0:04:07.214,338,185,0,0,0,0,1
0:04:07.359,338,185,0,0,0,0,1
0:04:07.487,339,185,0,0,0,0,1
0:04:07.631,338,187,0,0,0,0,1
0:04:07.774,337,186,0,0,0,0,1
0:04:07.919,336,186,0,0,0,0,1
0:04:08.047,337,184,0,0,0,0,1
0:04:08.191,336,182,1,0,0,0,0
0:04:08.335,335,183,0,0,0,0,1
0:04:08.479,335,181,1,0,0,0,0
0:04:08.607,338,178,1,0,0,0,0
0:04:08.751,339,177,1,0,0,0,0
0:04:08.895,339,177,1,0,0,0,0
0:04:09.039,339,178,1,0,0,0,0
0:04:09.166,337,180,1,0,0,0,0
0:04:09.310,334,181,0,0,0,0,1
0:04:09.455,333,182,0,0,0,0,1
0:04:09.599,334,179,1,0,0,0,0
0:04:09.726,340,177,1,0,0,0,0
0:04:09.871,343,176,1,0,0,0,0
0:04:10.015,346,175,1,0,0,0,0
0:04:10.158,344,176,1,0,0,0,0
0:04:10.287,345,175,1,0,0,0,0
0:04:10.431,342,175,1,0,0,0,0
0:04:10.574,342,175,1,0,0,0,0
0:04:10.719,346,174,1,0,0,0,0
0:04:10.847,346,171,1,0,0,0,0
0:04:10.991,344,171,1,0,0,0,0
0:04:11.135,336,171,1,0,0,0,0
0:04:11.279,334,170,1,0,0,0,0
0:04:11.407,334,171,1,0,0,0,0
0:04:11.550,333,172,1,0,0,0,0
0:04:11.695,332,172,1,0,0,0,0
0:04:11.839,332,173,1,0,0,0,0
0:04:11.967,333,175,1,0,0,0,0
0:04:12.111,332,174,1,0,0,0,0
0:04:12.255,331,174,1,0,0,0,0
0:04:12.399,333,173,1,0,0,0,0
0:04:12.526,332,175,1,0,0,0,0
0:04:12.670,330,175,1,0,0,0,0
0:04:12.815,333,175,1,0,0,0,0
0:04:12.959,336,173,1,0,0,0,0
0:04:13.087,340,172,1,0,0,0,0
0:04:13.231,343,171,1,0,0,0,0
0:04:13.375,345,172,1,0,0,0,0
0:04:13.519,346,172,1,0,0,0,0
0:04:13.647,338,178,1,0,0,0,0
0:04:13.791,336,180,1,0,0,0,0
0:04:13.935,331,182,0,0,0,0,1
0:04:14.079,328,183,0,0,0,0,1
0:04:14.207,327,181,0,0,0,0,1
0:04:14.351,326,181,0,0,0,0,1
0:04:14.495,324,182,0,0,0,0,1
0:04:14.639,323,184,0,0,0,0,1
0:04:14.766,321,185,0,0,0,0,1
0:04:14.911,320,185,0,0,0,0,1
0:04:15.055,319,185,0,0,0,0,1
0:04:15.198,318,185,0,0,0,0,1
0:04:15.327,317,185,0,0,0,0,1
0:04:15.471,317,185,0,0,0,0,1
0:04:15.615,316,185,0,0,0,0,1
0:04:15.759,317,186,0,0,0,0,1
0:04:15.887,316,186,0,0,0,0,1
0:04:16.030,315,186,0,0,0,0,1
0:04:16.175,314,185,0,0,0,0,1
0:04:16.319,314,185,0,0,0,0,1
0:04:16.447,314,185,0,0,0,0,1
0:04:16.591,314,184,0,0,0,0,1
0:04:16.735,313,184,0,0,0,0,1
0:04:16.879,312,184,0,0,0,0,1
0:04:17.006,312,183,0,0,0,0,1
0:04:17.151,312,183,0,0,0,0,1
0:04:17.295,313,184,0,0,0,0,1
0:04:17.439,313,184,0,0,0,0,1
0:04:17.566,313,184,0,0,0,0,1
0:04:17.711,313,184,0,0,0,0,1
0:04:17.855,314,184,0,0,0,0,1
0:04:17.998,313,184,0,0,0,0,1
0:04:18.127,313,184,0,0,0,0,1
0:04:18.271,314,183,0,0,0,0,1
0:04:18.414,313,183,0,0,0,0,1
0:04:18.559,313,183,0,0,0,0,1
0:04:18.687,314,183,0,0,0,0,1
0:04:18.831,313,183,0,0,0,0,1
0:04:18.975,313,183,0,0,0,0,1
0:04:19.119,313,183,0,0,0,0,1
0:04:19.247,313,183,0,0,0,0,1
0:04:19.391,314,183,0,0,0,0,1
0:04:19.535,314,183,0,0,0,0,1
0:04:19.679,314,183,0,0,0,0,1
0:04:19.807,314,183,0,0,0,0,1
0:04:19.951,314,183,0,0,0,0,1
0:04:20.095,317,184,0,0,0,0,1
0:04:20.239,320,184,0,0,0,0,1
0:04:20.366,324,184,0,0,0,0,1
0:04:20.511,330,184,0,0,0,0,1
0:04:20.655,333,183,0,0,0,0,1
0:04:20.799,335,182,0,0,0,0,1
0:04:20.927,334,185,0,0,0,0,1
0:04:21.071,332,188,0,0,0,0,1
0:04:21.215,329,191,0,0,0,0,1
0:04:21.359,325,193,0,0,0,0,1
0:04:21.487,321,195,0,0,0,0,1
0:04:21.631,321,194,0,0,0,0,1
0:04:21.774,320,194,0,0,0,0,1
0:04:21.919,321,194,0,0,0,0,1
0:04:22.047,320,195,0,0,0,0,1
0:04:22.191,320,195,0,0,0,0,1
0:04:22.334,320,194,0,0,0,0,1
0:04:22.479,319,194,0,0,0,0,1
0:04:22.607,319,194,0,0,0,0,1
0:04:22.750,319,193,0,0,0,0,1
0:04:22.895,318,193,0,0,0,0,1
0:04:23.039,318,193,0,0,0,0,1
0:04:23.167,318,192,0,0,0,0,1
0:04:23.311,317,192,0,0,0,0,1
0:04:23.455,317,193,0,0,0,0,1
0:04:23.598,316,192,0,0,0,0,1
0:04:23.727,316,191,0,0,0,0,1
0:04:23.871,317,191,0,0,0,0,1
0:04:24.015,317,192,0,0,0,0,1
0:04:24.159,317,191,0,0,0,0,1
0:04:24.287,318,192,0,0,0,0,1
0:04:24.430,319,193,0,0,0,0,1
0:04:24.575,319,193,0,0,0,0,1
0:04:24.719,320,193,0,0,0,0,1
0:04:24.847,320,195,0,0,0,0,1
0:04:24.991,318,196,0,0,0,0,1
0:04:25.135,316,196,0,0,0,0,1
0:04:25.279,316,196,0,0,0,0,1
0:04:25.407,317,198,0,0,0,0,1
0:04:25.551,317,199,0,0,0,0,1
0:04:25.695,317,201,0,0,0,0,1
0:04:25.839,316,204,0,0,0,0,1
0:04:25.967,317,206,0,0,0,0,1
0:04:26.111,316,209,0,0,0,0,1
0:04:26.255,313,212,0,0,0,0,1
0:04:26.399,310,213,0,0,0,0,1
0:04:26.527,308,214,0,0,0,0,1
0:04:26.671,306,217,0,0,0,0,1
0:04:26.815,300,220,0,0,0,0,1
0:04:26.959,295,224,0,0,1,0,0
0:04:27.087,277,241,0,0,1,0,0
0:04:27.231,260,254,0,0,1,0,0
0:04:27.375,243,270,0,0,1,0,0
0:04:27.518,226,287,0,0,1,0,0
0:04:27.647,209,298,0,0,1,0,0
0:04:27.791,201,306,0,0,1,0,0
0:04:27.935,194,315,0,0,1,0,0
0:04:28.079,185,323,0,0,1,0,0
0:04:28.207,177,329,0,0,1,0,0
0:04:28.350,171,333,0,0,1,0,0
0:04:28.495,170,336,0,0,1,0,0
0:04:28.639,169,337,0,0,1,0,0
0:04:28.767,169,337,0,0,1,0,0
0:04:28.911,168,338,0,0,1,0,0
0:04:29.055,166,337,0,0,1,0,0
0:04:29.199,162,338,0,0,1,0,0
0:04:29.327,162,336,0,0,1,0,0
0:04:29.471,165,331,0,0,1,0,0
0:04:29.615,169,327,0,0,1,0,0
0:04:29.759,174,322,0,0,1,0,0
0:04:29.887,178,318,0,0,1,0,0
0:04:30.031,184,311,0,0,1,0,0
0:04:30.175,186,311,0,0,1,0,0
0:04:30.319,187,311,0,0,1,0,0
0:04:30.447,194,307,0,0,1,0,0
0:04:30.591,204,295,0,0,1,0,0
0:04:30.735,221,279,0,0,1,0,0
0:04:30.879,237,269,0,0,1,0,0
0:04:31.007,246,263,0,0,1,0,0
0:04:31.151,247,261,0,0,1,0,0
0:04:31.295,247,261,0,0,1,0,0
0:04:31.439,247,260,0,0,1,0,0
0:04:31.566,249,257,0,0,1,0,0
0:04:31.711,251,255,0,0,1,0,0
0:04:31.855,256,254,0,0,1,0,0
0:04:31.999,259,251,0,0,1,0,0
0:04:32.127,266,245,0,0,1,0,0
0:04:32.273,272,240,0,0,1,0,0
0:04:32.415,272,239,0,0,1,0,0
0:04:32.559,276,235,0,0,1,0,0
0:04:32.686,291,224,0,0,1,0,0
0:04:32.831,292,225,0,0,1,0,0
0:04:32.975,292,226,0,0,1,0,0
0:04:33.119,274,236,0,0,1,0,0
0:04:33.247,272,238,0,0,1,0,0
0:04:33.391,274,236,0,0,1,0,0
0:04:33.535,279,233,0,0,1,0,0
0:04:33.678,279,233,0,0,1,0,0
0:04:33.807,277,232,0,0,1,0,0
0:04:33.951,276,232,0,0,1,0,0
0:04:34.094,272,237,0,0,1,0,0
0:04:34.239,270,239,0,0,1,0,0
0:04:34.367,272,238,0,0,1,0,0
0:04:34.511,279,227,0,0,1,0,0
0:04:34.654,279,227,0,0,1,0,0
0:04:34.799,279,228,0,0,1,0,0
0:04:34.927,280,228,0,0,1,0,0
0:04:35.071,281,227,0,0,1,0,0
0:04:35.215,282,225,0,0,1,0,0
0:04:35.359,284,223,0,0,1,0,0
0:04:35.487,285,223,0,0,1,0,0
0:04:35.631,284,224,0,0,1,0,0
0:04:35.775,284,224,0,0,1,0,0
0:04:35.919,284,225,0,0,1,0,0
0:04:36.047,283,226,0,0,1,0,0
0:04:36.191,283,227,0,0,1,0,0
0:04:36.335,283,227,0,0,1,0,0
0:04:36.478,283,226,0,0,1,0,0
0:04:36.607,284,224,0,0,1,0,0
0:04:36.751,284,225,0,0,1,0,0
0:04:36.895,284,225,0,0,1,0,0
0:04:37.038,284,226,0,0,1,0,0
0:04:37.167,284,226,0,0,1,0,0
0:04:37.311,284,226,0,0,1,0,0
0:04:37.455,284,225,0,0,1,0,0
0:04:37.598,284,225,0,0,1,0,0
0:04:37.727,284,226,0,0,1,0,0
0:04:37.871,283,226,0,0,1,0,0
0:04:38.015,283,225,0,0,1,0,0
0:04:38.158,283,224,0,0,1,0,0
0:04:38.287,282,224,0,0,1,0,0
0:04:38.431,283,225,0,0,1,0,0
0:04:38.575,283,228,0,0,1,0,0
0:04:38.719,283,228,0,0,1,0,0
0:04:38.847,282,230,0,0,1,0,0
0:04:38.991,278,235,0,0,1,0,0
0:04:39.134,271,242,0,0,1,0,0
0:04:39.279,272,242,0,0,1,0,0
0:04:39.407,275,239,0,0,1,0,0
0:04:39.550,278,234,0,0,1,0,0
0:04:39.694,280,231,0,0,1,0,0
0:04:39.839,280,231,0,0,1,0,0
0:04:39.967,279,231,0,0,1,0,0
0:04:40.110,278,233,0,0,1,0,0
0:04:40.255,276,236,0,0,1,0,0
0:04:40.399,272,239,0,0,1,0,0
0:04:40.526,269,240,0,0,1,0,0
0:04:40.671,269,239,0,0,1,0,0
0:04:40.815,276,233,0,0,1,0,0
0:04:40.959,280,231,0,0,1,0,0
0:04:41.087,280,231,0,0,1,0,0
0:04:41.231,282,229,0,0,1,0,0
0:04:41.375,285,227,0,0,1,0,0
