Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:02:59.871,457,75,1,0,0,0,0
0:03:00.015,448,79,1,0,0,0,0
0:03:00.159,440,86,1,0,0,0,0
0:03:00.287,428,97,1,0,0,0,0
0:03:00.431,413,108,1,0,0,0,0
0:03:00.575,397,124,1,0,0,0,0
0:03:00.719,383,136,1,0,0,0,0
0:03:00.846,373,142,1,0,0,0,0
0:03:00.991,368,147,1,0,0,0,0
0:03:01.135,364,151,1,0,0,0,0
0:03:01.278,361,156,1,0,0,0,0
0:03:01.407,356,160,1,0,0,0,0
0:03:01.551,359,156,1,0,0,0,0
0:03:01.694,356,157,1,0,0,0,0
0:03:01.839,352,161,1,0,0,0,0
0:03:01.967,353,164,1,0,0,0,0
0:03:02.111,352,165,1,0,0,0,0
0:03:02.255,355,163,1,0,0,0,0
0:03:02.399,355,161,1,0,0,0,0
0:03:02.527,353,161,1,0,0,0,0
0:03:02.671,353,161,1,0,0,0,0
0:03:02.815,355,160,1,0,0,0,0
0:03:02.959,351,157,1,0,0,0,0
0:03:03.087,340,161,1,0,0,0,0
0:03:03.230,342,161,1,0,0,0,0
0:03:03.375,341,163,1,0,0,0,0
0:03:03.519,344,162,1,0,0,0,0
0:03:03.647,345,164,1,0,0,0,0
0:03:03.791,356,160,1,0,0,0,0
0:03:03.935,360,160,1,0,0,0,0
0:03:04.079,350,167,1,0,0,0,0
0:03:04.207,340,175,1,0,0,0,0
0:03:04.351,335,179,1,0,0,0,0
0:03:04.495,333,181,0,0,0,0,1
0:03:04.639,332,183,0,0,0,0,1
0:03:04.766,329,185,0,0,0,0,1
0:03:04.911,326,186,0,0,0,0,1
0:03:05.055,322,188,0,0,0,0,1
0:03:05.198,322,190,0,0,0,0,1
0:03:05.326,322,192,0,0,0,0,1
0:03:05.471,322,192,0,0,0,0,1
0:03:05.615,323,191,0,0,0,0,1
0:03:05.759,323,191,0,0,0,0,1
0:03:05.887,321,192,0,0,0,0,1
0:03:06.031,321,192,0,0,0,0,1
0:03:06.175,322,192,0,0,0,0,1
0:03:06.318,322,192,0,0,0,0,1
0:03:06.447,320,192,0,0,0,0,1
0:03:06.591,318,194,0,0,0,0,1
0:03:06.735,320,193,0,0,0,0,1
0:03:06.879,320,193,0,0,0,0,1
0:03:07.007,320,194,0,0,0,0,1
0:03:07.151,319,195,0,0,0,0,1
0:03:07.295,320,194,0,0,0,0,1
0:03:07.439,320,194,0,0,0,0,1
0:03:07.567,320,194,0,0,0,0,1
0:03:07.710,320,194,0,0,0,0,1
0:03:07.854,320,194,0,0,0,0,1
0:03:07.999,320,194,0,0,0,0,1
0:03:08.127,320,193,0,0,0,0,1
0:03:08.270,319,193,0,0,0,0,1
0:03:08.415,319,193,0,0,0,0,1
0:03:08.559,319,193,0,0,0,0,1
0:03:08.687,320,194,0,0,0,0,1
0:03:08.830,320,194,0,0,0,0,1
0:03:08.975,320,194,0,0,0,0,1
0:03:09.119,320,194,0,0,0,0,1
0:03:09.247,321,194,0,0,0,0,1
0:03:09.391,321,195,0,0,0,0,1
0:03:09.535,321,194,0,0,0,0,1
0:03:09.679,321,195,0,0,0,0,1
0:03:09.807,321,194,0,0,0,0,1
0:03:09.951,321,195,0,0,0,0,1
0:03:10.095,320,195,0,0,0,0,1
0:03:10.239,321,194,0,0,0,0,1
0:03:10.366,320,195,0,0,0,0,1
0:03:10.511,319,196,0,0,0,0,1
0:03:10.655,319,196,0,0,0,0,1
0:03:10.798,317,197,0,0,0,0,1
0:03:10.927,315,198,0,0,0,0,1
0:03:11.071,313,200,0,0,0,0,1
0:03:11.214,312,204,0,0,0,0,1
0:03:11.359,310,208,0,0,0,0,1
0:03:11.487,306,211,0,0,0,0,1
0:03:11.631,300,214,0,0,0,0,1
0:03:11.775,295,217,0,0,0,0,1
0:03:11.919,289,221,0,0,1,0,0
0:03:12.047,284,228,0,0,1,0,0
0:03:12.190,269,242,0,0,1,0,0
0:03:12.335,254,251,0,0,1,0,0
0:03:12.479,236,268,0,0,1,0,0
0:03:12.607,224,281,0,0,1,0,0
0:03:12.751,212,287,0,0,1,0,0
0:03:12.895,200,297,0,0,1,0,0
0:03:13.039,192,309,0,0,1,0,0
0:03:13.166,178,317,0,0,1,0,0
0:03:13.311,175,320,0,0,1,0,0
0:03:13.455,174,323,0,0,1,0,0
0:03:13.599,174,323,0,0,1,0,0
0:03:13.727,175,321,0,0,1,0,0
0:03:13.871,176,318,0,0,1,0,0
0:03:14.015,176,320,0,0,1,0,0
0:03:14.158,173,326,0,0,1,0,0
0:03:14.287,173,329,0,0,1,0,0
0:03:14.431,170,332,0,0,1,0,0
0:03:14.575,167,332,0,0,1,0,0
0:03:14.719,167,331,0,0,1,0,0
0:03:14.847,169,329,0,0,1,0,0
0:03:14.990,172,324,0,0,1,0,0
0:03:15.135,176,319,0,0,1,0,0
0:03:15.279,178,321,0,0,1,0,0
0:03:15.406,173,328,0,0,1,0,0
0:03:15.551,161,332,0,0,1,0,0
0:03:15.695,160,332,0,0,1,0,0
0:03:15.838,163,329,0,0,1,0,0
0:03:15.967,162,328,0,0,1,0,0
0:03:16.111,162,329,0,0,1,0,0
0:03:16.254,162,329,0,0,1,0,0
0:03:16.399,162,328,0,0,1,0,0
0:03:16.527,162,329,0,0,1,0,0
0:03:16.670,159,332,0,0,1,0,0
0:03:16.815,156,335,0,0,1,0,0
0:03:16.959,156,334,0,0,1,0,0
0:03:17.087,160,330,0,0,1,0,0
0:03:17.231,163,331,0,0,1,0,0
0:03:17.374,163,330,0,0,1,0,0
0:03:17.519,162,329,0,0,1,0,0
0:03:17.647,163,329,0,0,1,0,0
0:03:17.791,162,329,0,0,1,0,0
0:03:17.935,162,329,0,0,1,0,0
0:03:18.078,162,330,0,0,1,0,0
0:03:18.207,162,329,0,0,1,0,0
0:03:18.351,162,330,0,0,1,0,0
0:03:18.495,161,330,0,0,1,0,0
0:03:18.639,161,330,0,0,1,0,0
0:03:18.766,164,329,0,0,1,0,0
0:03:18.911,167,329,0,0,1,0,0
0:03:19.055,172,326,0,0,1,0,0
0:03:19.199,180,321,0,0,1,0,0
0:03:19.326,187,315,0,0,1,0,0
0:03:19.471,195,307,0,0,1,0,0
0:03:19.615,204,300,0,0,1,0,0
0:03:19.759,216,295,0,0,1,0,0
0:03:19.887,224,287,0,0,1,0,0
0:03:20.031,230,275,0,0,1,0,0
0:03:20.175,237,268,0,0,1,0,0
0:03:20.318,246,264,0,0,1,0,0
0:03:20.447,258,255,0,0,1,0,0
0:03:20.591,258,251,0,0,1,0,0
0:03:20.734,276,234,0,0,1,0,0
0:03:20.879,282,229,0,0,1,0,0
0:03:21.007,283,228,0,0,1,0,0
0:03:21.151,283,228,0,0,1,0,0
0:03:21.294,282,231,0,0,1,0,0
0:03:21.438,281,231,0,0,1,0,0
0:03:21.567,281,231,0,0,1,0,0
0:03:21.711,282,229,0,0,1,0,0
0:03:21.855,284,228,0,0,1,0,0
0:03:21.998,285,227,0,0,1,0,0
0:03:22.126,285,227,0,0,1,0,0
0:03:22.271,285,226,0,0,1,0,0
0:03:22.415,286,224,0,0,1,0,0
0:03:22.558,285,224,0,0,1,0,0
0:03:22.687,286,223,0,0,1,0,0
0:03:22.831,286,223,0,0,1,0,0
0:03:22.974,287,222,0,0,1,0,0
0:03:23.119,287,220,0,0,1,0,0
0:03:23.247,288,220,0,0,1,0,0
0:03:23.391,287,220,0,0,1,0,0
0:03:23.535,287,217,0,0,1,0,0
0:03:23.679,286,214,0,0,1,0,0
0:03:23.807,286,212,0,0,1,0,0
0:03:23.950,286,211,0,0,0,0,1
0:03:24.094,285,209,0,0,0,0,1
0:03:24.239,284,208,0,0,0,0,1
0:03:24.367,284,208,0,0,0,0,1
0:03:24.511,284,208,0,0,0,0,1
0:03:24.655,283,208,0,0,0,0,1
0:03:24.798,283,209,0,0,1,0,0
0:03:24.927,283,208,0,0,0,0,1
0:03:25.071,285,210,0,0,0,0,1
0:03:25.215,285,210,0,0,0,0,1
0:03:25.359,285,210,0,0,0,0,1
0:03:25.487,285,210,0,0,0,0,1
0:03:25.631,284,210,0,0,1,0,0
0:03:25.775,284,210,0,0,1,0,0
0:03:25.919,285,210,0,0,0,0,1
0:03:26.047,284,210,0,0,1,0,0
0:03:26.191,284,209,0,0,0,0,1
0:03:26.335,284,209,0,0,0,0,1
0:03:26.478,284,210,0,0,1,0,0
0:03:26.607,285,211,0,0,1,0,0
0:03:26.751,285,212,0,0,1,0,0
0:03:26.894,286,212,0,0,1,0,0
0:03:27.039,286,212,0,0,1,0,0
0:03:27.167,286,213,0,0,1,0,0
0:03:27.310,286,213,0,0,1,0,0
0:03:27.455,286,213,0,0,1,0,0
0:03:27.599,286,212,0,0,1,0,0
0:03:27.726,288,212,0,0,0,0,1
0:03:27.871,292,218,0,0,0,0,1
0:03:28.015,291,222,0,0,1,0,0
0:03:28.159,293,222,0,0,1,0,0
0:03:28.287,297,220,0,0,0,0,1
0:03:28.431,300,217,0,0,0,0,1
0:03:28.575,304,217,0,0,0,0,1
0:03:28.719,306,217,0,0,0,0,1
0:03:28.847,307,219,0,0,0,0,1
0:03:28.991,309,219,0,0,0,0,1
0:03:29.135,310,219,0,0,0,0,1
0:03:29.279,309,216,0,0,0,0,1
0:03:29.407,311,217,0,0,0,0,1
0:03:29.551,312,218,0,0,0,0,1
0:03:29.695,313,219,0,0,0,0,1
0:03:29.839,315,220,0,0,0,0,1
0:03:29.967,317,221,0,0,0,0,1
0:03:30.110,317,221,0,0,0,0,1
0:03:30.255,317,221,0,0,0,0,1
0:03:30.399,319,222,0,0,0,0,1
0:03:30.527,320,224,0,0,0,0,1
0:03:30.671,321,225,0,0,0,0,1
0:03:30.815,322,225,0,0,0,0,1
0:03:30.959,322,226,0,0,0,0,1
0:03:31.087,322,226,0,0,0,0,1
0:03:31.231,323,226,0,0,0,0,1
0:03:31.375,324,226,0,0,0,0,1
0:03:31.519,324,226,0,0,0,0,1
0:03:31.647,323,226,0,0,0,0,1
0:03:31.791,321,225,0,0,0,0,1
0:03:31.935,319,223,0,0,0,0,1
0:03:32.078,316,220,0,0,0,0,1
0:03:32.207,311,220,0,0,0,0,1
0:03:32.351,308,222,0,0,0,0,1
0:03:32.495,306,221,0,0,0,0,1
0:03:32.638,304,220,0,0,0,0,1
0:03:32.767,303,220,0,0,0,0,1
0:03:32.911,302,220,0,0,0,0,1
0:03:33.055,301,221,0,0,0,0,1
0:03:33.199,302,220,0,0,0,0,1
0:03:33.327,301,220,0,0,0,0,1
0:03:33.471,299,221,0,0,0,0,1
0:03:33.614,300,221,0,0,0,0,1
0:03:33.759,301,220,0,0,0,0,1
0:03:33.887,302,220,0,0,0,0,1
0:03:34.030,302,221,0,0,0,0,1
0:03:34.175,303,221,0,0,0,0,1
0:03:34.319,303,221,0,0,0,0,1
0:03:34.447,303,220,0,0,0,0,1
0:03:34.591,300,220,0,0,0,0,1
0:03:34.735,300,219,0,0,0,0,1
0:03:34.878,299,216,0,0,0,0,1
0:03:35.007,299,213,0,0,0,0,1
0:03:35.151,300,209,0,0,0,0,1
0:03:35.295,301,208,0,0,0,0,1
0:03:35.439,302,209,0,0,0,0,1
0:03:35.567,301,209,0,0,0,0,1
0:03:35.711,300,208,0,0,0,0,1
0:03:35.855,297,205,0,0,0,0,1
0:03:35.998,294,202,0,0,0,0,1
0:03:36.127,293,202,0,0,0,0,1
0:03:36.271,293,202,0,0,0,0,1
0:03:36.414,292,200,0,0,0,0,1
0:03:36.559,291,199,0,0,0,0,1
0:03:36.687,291,197,0,0,0,0,1
0:03:36.831,291,197,0,0,0,0,1
0:03:36.974,290,196,0,0,0,0,1
0:03:37.119,289,195,0,0,0,0,1
0:03:37.247,290,196,0,0,0,0,1
0:03:37.391,289,196,0,0,0,0,1
0:03:37.535,290,197,0,0,0,0,1
0:03:37.679,290,199,0,0,0,0,1
0:03:37.807,291,200,0,0,0,0,1
0:03:37.950,291,200,0,0,0,0,1
0:03:38.095,290,200,0,0,0,0,1
0:03:38.239,290,201,0,0,0,0,1
0:03:38.367,290,200,0,0,0,0,1
0:03:38.511,290,201,0,0,0,0,1
0:03:38.655,290,201,0,0,0,0,1
0:03:38.799,290,201,0,0,0,0,1
0:03:38.927,290,201,0,0,0,0,1
0:03:39.071,290,201,0,0,0,0,1
0:03:39.214,290,200,0,0,0,0,1
0:03:39.359,289,198,0,0,0,0,1
0:03:39.487,288,196,0,0,0,0,1
0:03:39.631,289,197,0,0,0,0,1
0:03:39.775,288,196,0,0,0,0,1
0:03:39.919,288,194,0,0,0,0,1
0:03:40.047,287,193,0,0,0,0,1
0:03:40.191,287,193,0,0,0,0,1
0:03:40.335,287,195,0,0,0,0,1
0:03:40.479,287,194,0,0,0,0,1
0:03:40.607,287,195,0,0,0,0,1
0:03:40.751,287,195,0,0,0,0,1
0:03:40.895,287,195,0,0,0,0,1
0:03:41.039,287,195,0,0,0,0,1
0:03:41.167,287,195,0,0,0,0,1
0:03:41.311,287,195,0,0,0,0,1
0:03:41.455,287,196,0,0,0,0,1
0:03:41.598,287,196,0,0,0,0,1
0:03:41.727,287,195,0,0,0,0,1
0:03:41.871,287,195,0,0,0,0,1
0:03:42.015,287,195,0,0,0,0,1
0:03:42.159,287,195,0,0,0,0,1
0:03:42.287,287,195,0,0,0,0,1
0:03:42.431,287,196,0,0,0,0,1
0:03:42.574,287,196,0,0,0,0,1
0:03:42.719,287,196,0,0,0,0,1
0:03:42.847,287,197,0,0,0,0,1
0:03:42.990,289,199,0,0,0,0,1
0:03:43.135,290,201,0,0,0,0,1
0:03:43.279,295,205,0,0,0,0,1
0:03:43.407,298,207,0,0,0,0,1
0:03:43.550,299,207,0,0,0,0,1
0:03:43.695,298,208,0,0,0,0,1
0:03:43.839,297,207,0,0,0,0,1
0:03:43.967,294,206,0,0,0,0,1
0:03:44.111,292,204,0,0,0,0,1
0:03:44.255,291,201,0,0,0,0,1
0:03:44.398,291,199,0,0,0,0,1
0:03:44.527,290,198,0,0,0,0,1
0:03:44.671,290,197,0,0,0,0,1
0:03:44.814,289,195,0,0,0,0,1
0:03:44.959,291,195,0,0,0,0,1
0:03:45.087,292,194,0,0,0,0,1
0:03:45.231,291,193,0,0,0,0,1
0:03:45.374,291,193,0,0,0,0,1
0:03:45.519,290,193,0,0,0,0,1
0:03:45.647,291,191,0,0,0,0,1
0:03:45.791,292,190,0,0,0,0,1
0:03:45.935,292,189,0,0,0,0,1
0:03:46.079,293,189,0,0,0,0,1
0:03:46.207,293,189,0,0,0,0,1
0:03:46.351,293,190,0,0,0,0,1
0:03:46.495,293,189,0,0,0,0,1
0:03:46.639,292,189,0,0,0,0,1
0:03:46.766,293,189,0,0,0,0,1
0:03:46.911,293,189,0,0,0,0,1
0:03:47.055,293,190,0,0,0,0,1
0:03:47.199,293,189,0,0,0,0,1
0:03:47.327,293,190,0,0,0,0,1
0:03:47.471,294,190,0,0,0,0,1
0:03:47.615,294,190,0,0,0,0,1
0:03:47.759,293,189,0,0,0,0,1
0:03:47.887,293,189,0,0,0,0,1
0:03:48.031,292,187,0,0,0,0,1
0:03:48.175,291,186,0,1,0,0,0
0:03:48.319,291,186,0,1,0,0,0
0:03:48.447,292,187,0,0,0,0,1
0:03:48.590,293,189,0,0,0,0,1
0:03:48.735,293,189,0,0,0,0,1
0:03:48.879,293,190,0,0,0,0,1
0:03:49.007,294,191,0,0,0,0,1
0:03:49.151,295,193,0,0,0,0,1
0:03:49.295,295,194,0,0,0,0,1
0:03:49.439,296,194,0,0,0,0,1
0:03:49.567,296,195,0,0,0,0,1
0:03:49.711,296,195,0,0,0,0,1
0:03:49.854,296,195,0,0,0,0,1
0:03:49.998,296,195,0,0,0,0,1
0:03:50.127,296,196,0,0,0,0,1
0:03:50.271,296,197,0,0,0,0,1
0:03:50.415,297,198,0,0,0,0,1
0:03:50.559,299,201,0,0,0,0,1
0:03:50.687,301,202,0,0,0,0,1
0:03:50.831,302,203,0,0,0,0,1
0:03:50.975,303,203,0,0,0,0,1
0:03:51.118,304,203,0,0,0,0,1
0:03:51.247,306,203,0,0,0,0,1
0:03:51.391,308,202,0,0,0,0,1
0:03:51.535,308,202,0,0,0,0,1
0:03:51.679,309,202,0,0,0,0,1
0:03:51.807,311,202,0,0,0,0,1
0:03:51.951,314,201,0,0,0,0,1
0:03:52.095,318,197,0,0,0,0,1
0:03:52.239,326,188,0,0,0,0,1
0:03:52.367,332,183,0,0,0,0,1
0:03:52.511,337,180,1,0,0,0,0
0:03:52.655,345,173,1,0,0,0,0
0:03:52.798,357,161,1,0,0,0,0
0:03:52.927,375,146,1,0,0,0,0
0:03:53.071,394,132,1,0,0,0,0
0:03:53.214,405,120,1,0,0,0,0
0:03:53.359,419,106,1,0,0,0,0
0:03:53.487,433,98,1,0,0,0,0
0:03:53.631,448,86,1,0,0,0,0
0:03:53.775,457,78,1,0,0,0,0
0:03:53.919,457,79,1,0,0,0,0
0:03:54.047,453,84,1,0,0,0,0
0:03:54.191,450,84,1,0,0,0,0
0:03:54.335,446,83,1,0,0,0,0
0:03:54.479,441,85,1,0,0,0,0
0:03:54.607,434,89,1,0,0,0,0
0:03:54.751,428,97,1,0,0,0,0
0:03:54.895,420,103,1,0,0,0,0
0:03:55.039,421,102,1,0,0,0,0
0:03:55.167,418,105,1,0,0,0,0
0:03:55.311,411,111,1,0,0,0,0
0:03:55.455,399,126,1,0,0,0,0
0:03:55.598,382,140,1,0,0,0,0
0:03:55.727,368,148,1,0,0,0,0
0:03:55.871,349,169,1,0,0,0,0
0:03:56.015,341,177,1,0,0,0,0
0:03:56.159,341,177,1,0,0,0,0
0:03:56.287,339,180,1,0,0,0,0
0:03:56.431,337,183,1,0,0,0,0
0:03:56.575,336,184,0,0,0,0,1
0:03:56.718,337,183,1,0,0,0,0
0:03:56.847,340,178,1,0,0,0,0
0:03:56.991,342,175,1,0,0,0,0
0:03:57.135,344,172,1,0,0,0,0
0:03:57.279,343,174,1,0,0,0,0
0:03:57.407,345,173,1,0,0,0,0
0:03:57.551,345,174,1,0,0,0,0
0:03:57.695,344,180,1,0,0,0,0
0:03:57.839,342,182,1,0,0,0,0
0:03:57.967,339,185,0,0,0,0,1
0:03:58.111,339,186,0,0,0,0,1
0:03:58.255,337,191,0,0,0,0,1
0:03:58.399,334,195,0,0,0,0,1
0:03:58.527,332,196,0,0,0,0,1
0:03:58.671,332,196,0,0,0,0,1
0:03:58.815,333,197,0,0,0,0,1
0:03:58.960,335,196,0,0,0,0,1
0:03:59.087,336,197,0,0,0,0,1
0:03:59.231,337,201,0,0,0,0,1
0:03:59.375,338,205,0,0,0,0,1
0:03:59.519,336,205,0,0,0,0,1
0:03:59.647,335,206,0,0,0,0,1
0:03:59.791,334,208,0,0,0,0,1
0:03:59.934,333,207,0,0,0,0,1
0:04:00.079,333,207,0,0,0,0,1
0:04:00.207,332,206,0,0,0,0,1
0:04:00.351,331,206,0,0,0,0,1
0:04:00.495,330,206,0,0,0,0,1
0:04:00.639,331,206,0,0,0,0,1
0:04:00.767,330,207,0,0,0,0,1
0:04:00.911,330,207,0,0,0,0,1
0:04:01.055,330,208,0,0,0,0,1
0:04:01.199,330,207,0,0,0,0,1
0:04:01.327,330,208,0,0,0,0,1
0:04:01.471,330,208,0,0,0,0,1
0:04:01.615,330,210,0,0,0,0,1
0:04:01.759,330,211,0,0,0,0,1
0:04:01.887,331,212,0,0,0,0,1
0:04:02.031,332,214,0,0,0,0,1
0:04:02.174,331,213,0,0,0,0,1
0:04:02.319,331,213,0,0,0,0,1
0:04:02.447,331,213,0,0,0,0,1
0:04:02.590,331,213,0,0,0,0,1
0:04:02.735,331,214,0,0,0,0,1
0:04:02.879,333,217,0,0,0,0,1
0:04:03.006,334,218,0,0,0,0,1
0:04:03.151,334,218,0,0,0,0,1
0:04:03.295,335,218,0,0,0,0,1
0:04:03.439,335,218,0,0,0,0,1
0:04:03.567,335,219,0,0,0,0,1
0:04:03.711,335,219,0,0,0,0,1
0:04:03.855,335,219,0,0,0,0,1
0:04:03.999,335,219,0,0,0,0,1
0:04:04.127,335,219,0,0,0,0,1
0:04:04.271,335,219,0,0,0,0,1
0:04:04.415,335,219,0,0,0,0,1
0:04:04.558,334,218,0,0,0,0,1
0:04:04.687,333,217,0,0,0,0,1
0:04:04.831,333,217,0,0,0,0,1
0:04:04.974,333,217,0,0,0,0,1
0:04:05.119,333,217,0,0,0,0,1
0:04:05.247,333,217,0,0,0,0,1
0:04:05.391,333,217,0,0,0,0,1
0:04:05.535,333,217,0,0,0,0,1
0:04:05.679,333,217,0,0,0,0,1
0:04:05.807,333,217,0,0,0,0,1
0:04:05.951,333,216,0,0,0,0,1
0:04:06.095,333,216,0,0,0,0,1
0:04:06.239,333,216,0,0,0,0,1
0:04:06.367,333,216,0,0,0,0,1
0:04:06.511,333,216,0,0,0,0,1
0:04:06.655,331,215,0,0,0,0,1
0:04:06.799,329,212,0,0,0,0,1
0:04:06.927,329,211,0,0,0,0,1
0:04:07.071,328,212,0,0,0,0,1
0:04:07.214,329,213,0,0,0,0,1
0:04:07.359,330,215,0,0,0,0,1
0:04:07.487,331,215,0,0,0,0,1
0:04:07.631,332,216,0,0,0,0,1
0:04:07.775,333,218,0,0,0,0,1
0:04:07.919,334,219,0,0,0,0,1
0:04:08.046,336,223,0,0,0,0,1
0:04:08.191,338,224,0,0,0,0,1
0:04:08.335,338,224,0,0,0,0,1
0:04:08.479,337,224,0,0,0,0,1
0:04:08.607,338,223,0,0,0,0,1
0:04:08.751,337,220,0,0,0,0,1
0:04:08.895,338,220,0,0,0,0,1
0:04:09.039,339,220,0,0,0,0,1
0:04:09.167,340,221,0,0,0,0,1
0:04:09.311,342,222,0,0,0,0,1
0:04:09.455,342,221,0,0,0,0,1
0:04:09.599,342,221,0,0,0,0,1
0:04:09.727,342,220,0,0,0,0,1
0:04:09.871,341,219,0,0,0,0,1
0:04:10.015,341,219,0,0,0,0,1
0:04:10.159,342,219,0,0,0,0,1
0:04:10.288,342,218,0,0,0,0,1
0:04:10.431,342,218,0,0,0,0,1
0:04:10.575,342,218,0,0,0,0,1
0:04:10.718,342,218,0,0,0,0,1
0:04:10.847,342,219,0,0,0,0,1
0:04:10.991,343,221,0,0,0,0,1
0:04:11.135,344,222,0,0,0,1,0
0:04:11.279,344,223,0,0,0,1,0
0:04:11.407,343,221,0,0,0,0,1
0:04:11.551,342,218,0,0,0,0,1
0:04:11.694,339,215,0,0,0,0,1
0:04:11.839,338,215,0,0,0,0,1
0:04:11.967,338,214,0,0,0,0,1
0:04:12.111,336,213,0,0,0,0,1
0:04:12.255,335,212,0,0,0,0,1
0:04:12.399,333,210,0,0,0,0,1
0:04:12.527,332,208,0,0,0,0,1
0:04:12.671,331,203,0,0,0,0,1
0:04:12.815,326,199,0,0,0,0,1
0:04:12.959,324,198,0,0,0,0,1
0:04:13.087,323,200,0,0,0,0,1
0:04:13.231,324,199,0,0,0,0,1
0:04:13.375,324,198,0,0,0,0,1
0:04:13.518,326,194,0,0,0,0,1
0:04:13.647,327,192,0,0,0,0,1
0:04:13.791,327,191,0,0,0,0,1
0:04:13.935,325,194,0,0,0,0,1
0:04:14.079,323,196,0,0,0,0,1
0:04:14.207,320,198,0,0,0,0,1
0:04:14.351,320,199,0,0,0,0,1
0:04:14.495,319,200,0,0,0,0,1
0:04:14.639,318,201,0,0,0,0,1
0:04:14.767,315,201,0,0,0,0,1
0:04:14.911,314,201,0,0,0,0,1
0:04:15.055,313,201,0,0,0,0,1
0:04:15.199,313,201,0,0,0,0,1
0:04:15.327,313,202,0,0,0,0,1
0:04:15.471,313,202,0,0,0,0,1
0:04:15.614,313,201,0,0,0,0,1
0:04:15.759,314,201,0,0,0,0,1
0:04:15.887,314,202,0,0,0,0,1
0:04:16.031,312,203,0,0,0,0,1
0:04:16.175,309,206,0,0,0,0,1
0:04:16.319,306,213,0,0,0,0,1
0:04:16.447,296,221,0,0,0,0,1
0:04:16.590,281,229,0,0,1,0,0
0:04:16.735,264,249,0,0,1,0,0
0:04:16.879,247,264,0,0,1,0,0
0:04:17.007,230,275,0,0,1,0,0
0:04:17.151,216,287,0,0,1,0,0
0:04:17.295,206,298,0,0,1,0,0
0:04:17.439,193,307,0,0,1,0,0
0:04:17.566,180,320,0,0,1,0,0
0:04:17.711,176,328,0,0,1,0,0
0:04:17.855,174,330,0,0,1,0,0
0:04:17.998,178,326,0,0,1,0,0
0:04:18.127,180,322,0,0,1,0,0
0:04:18.271,178,321,0,0,1,0,0
0:04:18.414,175,323,0,0,1,0,0
0:04:18.559,170,325,0,0,1,0,0
0:04:18.687,167,326,0,0,1,0,0
0:04:18.830,165,329,0,0,1,0,0
0:04:18.975,164,330,0,0,1,0,0
0:04:19.119,166,331,0,0,1,0,0
0:04:19.247,170,329,0,0,1,0,0
0:04:19.391,170,327,0,0,1,0,0
0:04:19.534,163,329,0,0,1,0,0
0:04:19.679,164,332,0,0,1,0,0
0:04:19.807,165,334,0,0,1,0,0
0:04:19.950,166,333,0,0,1,0,0
0:04:20.095,171,329,0,0,1,0,0
0:04:20.239,176,326,0,0,1,0,0
0:04:20.367,177,326,0,0,1,0,0
0:04:20.511,177,324,0,0,1,0,0
0:04:20.655,178,322,0,0,1,0,0
0:04:20.799,177,323,0,0,1,0,0
0:04:20.927,177,324,0,0,1,0,0
0:04:21.071,177,326,0,0,1,0,0
0:04:21.216,176,328,0,0,1,0,0
0:04:21.359,176,328,0,0,1,0,0
0:04:21.487,178,327,0,0,1,0,0
0:04:21.631,178,326,0,0,1,0,0
0:04:21.775,178,323,0,0,1,0,0
0:04:21.919,180,320,0,0,1,0,0
0:04:22.047,180,320,0,0,1,0,0
0:04:22.191,182,317,0,0,1,0,0
0:04:22.335,184,312,0,0,1,0,0
0:04:22.479,191,305,0,0,1,0,0
0:04:22.607,196,302,0,0,1,0,0
0:04:22.751,199,297,0,0,1,0,0
0:04:22.895,211,291,0,0,1,0,0
0:04:23.039,220,285,0,0,1,0,0
0:04:23.167,226,277,0,0,1,0,0
0:04:23.311,231,270,0,0,1,0,0
0:04:23.455,239,266,0,0,1,0,0
0:04:23.599,249,262,0,0,1,0,0
0:04:23.727,258,254,0,0,1,0,0
0:04:23.871,296,219,0,0,0,0,1
0:04:24.015,283,227,0,0,1,0,0
0:04:24.159,282,229,0,0,1,0,0
0:04:24.287,283,227,0,0,1,0,0
0:04:24.431,282,228,0,0,1,0,0
0:04:24.575,283,227,0,0,1,0,0
0:04:24.719,284,226,0,0,1,0,0
0:04:24.847,286,224,0,0,1,0,0
0:04:24.991,287,222,0,0,1,0,0
0:04:25.135,287,223,0,0,1,0,0
0:04:25.278,287,225,0,0,1,0,0
0:04:25.407,287,226,0,0,1,0,0
0:04:25.551,287,226,0,0,1,0,0
0:04:25.695,286,228,0,0,1,0,0
0:04:25.839,286,228,0,0,1,0,0
0:04:25.966,286,228,0,0,1,0,0
0:04:26.111,285,228,0,0,1,0,0
0:04:26.255,286,227,0,0,1,0,0
0:04:26.398,285,228,0,0,1,0,0
0:04:26.527,287,226,0,0,1,0,0
0:04:26.671,287,226,0,0,1,0,0
0:04:26.815,287,225,0,0,1,0,0
0:04:26.959,287,225,0,0,1,0,0
0:04:27.087,287,225,0,0,1,0,0
0:04:27.231,286,226,0,0,1,0,0
0:04:27.375,287,224,0,0,1,0,0
0:04:27.519,287,224,0,0,1,0,0
0:04:27.647,287,225,0,0,1,0,0
0:04:27.791,287,225,0,0,1,0,0
0:04:27.934,287,224,0,0,1,0,0
0:04:28.079,287,225,0,0,1,0,0
0:04:28.207,287,225,0,0,1,0,0
0:04:28.350,287,224,0,0,1,0,0
0:04:28.495,289,224,0,0,1,0,0
