Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:03:00.158,169,334,0,0,1,0,0
0:03:00.302,168,334,0,0,1,0,0
0:03:00.447,166,336,0,0,1,0,0
0:03:00.590,159,338,0,0,1,0,0
0:03:00.718,156,343,0,0,1,0,0
0:03:00.862,156,344,0,0,1,0,0
0:03:01.007,153,346,0,0,1,0,0
0:03:01.150,151,348,0,0,1,0,0
0:03:01.278,141,352,0,0,1,0,0
0:03:01.422,132,356,0,0,1,0,0
0:03:01.566,132,358,0,0,1,0,0
0:03:01.710,134,358,0,0,1,0,0
0:03:01.838,134,358,0,0,1,0,0
0:03:01.982,132,359,0,0,1,0,0
0:03:02.126,135,357,0,0,1,0,0
0:03:02.270,146,349,0,0,1,0,0
0:03:02.398,157,339,0,0,1,0,0
0:03:02.542,160,334,0,0,1,0,0
0:03:02.686,159,334,0,0,1,0,0
0:03:02.830,156,335,0,0,1,0,0
0:03:02.958,154,337,0,0,1,0,0
0:03:03.102,153,338,0,0,1,0,0
0:03:03.246,152,338,0,0,1,0,0
0:03:03.390,151,336,0,0,1,0,0
0:03:03.518,152,337,0,0,1,0,0
0:03:03.662,151,343,0,0,1,0,0
0:03:03.806,147,351,0,0,1,0,0
0:03:03.950,143,357,0,0,1,0,0
0:03:04.079,142,358,0,0,1,0,0
0:03:04.222,139,360,0,0,1,0,0
0:03:04.366,140,358,0,0,1,0,0
0:03:04.510,144,350,0,0,1,0,0
0:03:04.638,152,339,0,0,1,0,0
0:03:04.782,156,339,0,0,1,0,0
0:03:04.926,158,336,0,0,1,0,0
0:03:05.070,159,336,0,0,1,0,0
0:03:05.199,159,336,0,0,1,0,0
0:03:05.342,161,334,0,0,1,0,0
0:03:05.486,164,331,0,0,1,0,0
0:03:05.630,167,330,0,0,1,0,0
0:03:05.758,167,330,0,0,1,0,0
0:03:05.902,169,330,0,0,1,0,0
0:03:06.047,173,329,0,0,1,0,0
0:03:06.190,177,325,0,0,1,0,0
0:03:06.318,177,323,0,0,1,0,0
0:03:06.462,179,322,0,0,1,0,0
0:03:06.606,179,321,0,0,1,0,0
0:03:06.750,178,323,0,0,1,0,0
0:03:06.878,176,323,0,0,1,0,0
0:03:07.022,178,322,0,0,1,0,0
0:03:07.166,183,319,0,0,1,0,0
0:03:07.311,187,317,0,0,1,0,0
0:03:07.438,189,313,0,0,1,0,0
0:03:07.582,196,305,0,0,1,0,0
0:03:07.727,205,293,0,0,1,0,0
0:03:07.870,216,286,0,0,1,0,0
0:03:07.998,222,286,0,0,1,0,0
0:03:08.142,226,283,0,0,1,0,0
0:03:08.285,229,281,0,0,1,0,0
0:03:08.430,231,278,0,0,1,0,0
0:03:08.558,231,276,0,0,1,0,0
0:03:08.702,232,273,0,0,1,0,0
0:03:08.846,233,270,0,0,1,0,0
0:03:08.990,241,264,0,0,1,0,0
0:03:09.118,251,259,0,0,1,0,0
0:03:09.263,260,252,0,0,1,0,0
0:03:09.406,261,250,0,0,1,0,0
0:03:09.550,259,251,0,0,1,0,0
0:03:09.678,296,219,0,0,0,0,1
0:03:09.822,283,227,0,0,1,0,0
0:03:09.966,286,225,0,0,1,0,0
0:03:10.110,287,225,0,0,1,0,0
0:03:10.238,289,223,0,0,1,0,0
0:03:10.383,289,225,0,0,1,0,0
0:03:10.526,289,224,0,0,1,0,0
0:03:10.670,290,224,0,0,1,0,0
0:03:10.799,294,220,0,0,0,0,1
0:03:10.942,296,217,0,0,0,0,1
0:03:11.086,299,214,0,0,0,0,1
0:03:11.230,298,213,0,0,0,0,1
0:03:11.359,300,210,0,0,0,0,1
0:03:11.502,299,213,0,0,0,0,1
0:03:11.646,302,213,0,0,0,0,1
0:03:11.791,303,214,0,0,0,0,1
0:03:11.918,304,215,0,0,0,0,1
0:03:12.062,306,214,0,0,0,0,1
0:03:12.206,308,215,0,0,0,0,1
0:03:12.350,309,217,0,0,0,0,1
0:03:12.478,311,219,0,0,0,0,1
0:03:12.622,313,221,0,0,0,0,1
0:03:12.766,316,223,0,0,0,0,1
0:03:12.911,318,225,0,0,0,0,1
0:03:13.038,319,224,0,0,0,0,1
0:03:13.182,319,223,0,0,0,0,1
0:03:13.326,319,222,0,0,0,0,1
0:03:13.471,319,222,0,0,0,0,1
0:03:13.597,319,222,0,0,0,0,1
0:03:13.742,320,222,0,0,0,0,1
0:03:13.886,322,224,0,0,0,0,1
0:03:14.030,323,225,0,0,0,0,1
0:03:14.158,322,226,0,0,0,0,1
0:03:14.302,322,226,0,0,0,0,1
0:03:14.446,322,226,0,0,0,0,1
0:03:14.590,320,226,0,0,0,0,1
0:03:14.718,318,226,0,0,0,0,1
0:03:14.862,318,227,0,0,0,0,1
0:03:15.006,319,227,0,0,0,0,1
0:03:15.150,320,227,0,0,0,0,1
0:03:15.278,319,227,0,0,0,0,1
0:03:15.423,319,227,0,0,0,0,1
0:03:15.566,319,227,0,0,0,0,1
0:03:15.710,319,227,0,0,0,0,1
0:03:15.838,319,227,0,0,0,0,1
0:03:15.982,319,227,0,0,0,0,1
0:03:16.127,319,227,0,0,0,0,1
0:03:16.269,319,227,0,0,0,0,1
0:03:16.398,319,227,0,0,0,0,1
0:03:16.543,319,227,0,0,0,0,1
0:03:16.686,319,227,0,0,0,0,1
0:03:16.830,319,227,0,0,0,0,1
0:03:16.959,319,227,0,0,0,0,1
0:03:17.102,319,227,0,0,0,0,1
0:03:17.246,319,227,0,0,0,0,1
0:03:17.390,319,227,0,0,0,0,1
0:03:17.518,319,227,0,0,0,0,1
0:03:17.663,319,228,0,0,0,0,1
0:03:17.806,318,227,0,0,0,0,1
0:03:17.950,316,226,0,0,0,0,1
0:03:18.079,315,226,0,0,0,0,1
0:03:18.222,315,226,0,0,0,0,1
0:03:18.366,315,226,0,0,0,0,1
0:03:18.510,315,226,0,0,0,0,1
0:03:18.638,315,226,0,0,0,0,1
0:03:18.782,315,226,0,0,0,0,1
0:03:18.926,315,226,0,0,0,0,1
0:03:19.070,314,226,0,0,0,0,1
0:03:19.198,315,226,0,0,0,0,1
0:03:19.342,315,226,0,0,0,0,1
0:03:19.486,315,226,0,0,0,0,1
0:03:19.631,315,226,0,0,0,0,1
0:03:19.758,315,226,0,0,0,0,1
0:03:19.902,314,225,0,0,0,0,1
0:03:20.047,313,225,0,0,0,0,1
0:03:20.190,312,224,0,0,0,0,1
0:03:20.318,311,224,0,0,0,0,1
0:03:20.463,311,224,0,0,0,0,1
0:03:20.606,311,224,0,0,0,0,1
0:03:20.750,311,224,0,0,0,0,1
0:03:20.878,311,224,0,0,0,0,1
0:03:21.022,311,224,0,0,0,0,1
0:03:21.166,311,223,0,0,0,0,1
0:03:21.310,311,223,0,0,0,0,1
0:03:21.439,311,223,0,0,0,0,1
0:03:21.582,309,221,0,0,0,0,1
0:03:21.726,307,219,0,0,0,0,1
0:03:21.870,306,217,0,0,0,0,1
0:03:21.998,306,215,0,0,0,0,1
0:03:22.143,309,213,0,0,0,0,1
0:03:22.286,310,213,0,0,0,0,1
0:03:22.430,310,214,0,0,0,0,1
0:03:22.558,310,213,0,0,0,0,1
0:03:22.703,310,211,0,0,0,0,1
0:03:22.846,310,208,0,0,0,0,1
0:03:22.990,311,207,0,0,0,0,1
0:03:23.119,312,205,0,0,0,0,1
0:03:23.262,312,203,0,0,0,0,1
0:03:23.406,312,201,0,0,0,0,1
0:03:23.550,313,199,0,0,0,0,1
0:03:23.678,315,196,0,0,0,0,1
0:03:23.822,321,191,0,0,0,0,1
0:03:23.966,329,183,0,0,0,0,1
0:03:24.110,343,170,1,0,0,0,0
0:03:24.239,364,153,1,0,0,0,0
0:03:24.382,383,138,1,0,0,0,0
0:03:24.526,399,124,1,0,0,0,0
0:03:24.670,409,114,1,0,0,0,0
0:03:24.798,408,116,1,0,0,0,0
0:03:24.942,404,120,1,0,0,0,0
0:03:25.086,406,118,1,0,0,0,0
0:03:25.230,407,117,1,0,0,0,0
0:03:25.358,408,117,1,0,0,0,0
0:03:25.502,407,117,1,0,0,0,0
0:03:25.646,407,117,1,0,0,0,0
0:03:25.790,407,117,1,0,0,0,0
0:03:25.919,408,116,1,0,0,0,0
0:03:26.062,407,117,1,0,0,0,0
0:03:26.206,410,114,1,0,0,0,0
0:03:26.350,419,111,1,0,0,0,0
0:03:26.478,430,101,1,0,0,0,0
0:03:26.622,434,92,1,0,0,0,0
0:03:26.766,447,81,1,0,0,0,0
0:03:26.910,458,74,1,0,0,0,0
0:03:27.038,467,68,1,0,0,0,0
0:03:27.182,471,62,1,0,0,0,0
0:03:27.326,475,60,1,0,0,0,0
0:03:27.471,472,63,1,0,0,0,0
0:03:27.598,469,64,1,0,0,0,0
0:03:27.742,469,63,1,0,0,0,0
0:03:27.886,469,63,1,0,0,0,0
0:03:28.031,468,63,1,0,0,0,0
0:03:28.158,465,63,1,0,0,0,0
0:03:28.302,464,63,1,0,0,0,0
0:03:28.446,464,64,1,0,0,0,0
0:03:28.591,463,64,1,0,0,0,0
0:03:28.718,461,67,1,0,0,0,0
0:03:28.862,463,68,1,0,0,0,0
0:03:29.007,467,68,1,0,0,0,0
0:03:29.150,470,66,1,0,0,0,0
0:03:29.278,475,65,1,0,0,0,0
0:03:29.422,477,61,1,0,0,0,0
0:03:29.566,474,61,1,0,0,0,0
0:03:29.710,474,61,1,0,0,0,0
0:03:29.838,476,60,1,0,0,0,0
0:03:29.982,475,59,1,0,0,0,0
0:03:30.126,473,60,1,0,0,0,0
0:03:30.270,471,60,1,0,0,0,0
0:03:30.398,471,60,1,0,0,0,0
0:03:30.542,469,64,1,0,0,0,0
0:03:30.686,465,68,1,0,0,0,0
0:03:30.830,463,72,1,0,0,0,0
0:03:30.958,465,70,1,0,0,0,0
0:03:31.102,468,67,1,0,0,0,0
0:03:31.247,470,66,1,0,0,0,0
0:03:31.390,472,64,1,0,0,0,0
0:03:31.518,473,65,1,0,0,0,0
0:03:31.662,473,68,1,0,0,0,0
0:03:31.807,471,66,1,0,0,0,0
0:03:31.950,466,67,1,0,0,0,0
0:03:32.078,461,70,1,0,0,0,0
0:03:32.223,456,74,1,0,0,0,0
0:03:32.367,452,78,1,0,0,0,0
0:03:32.510,446,81,1,0,0,0,0
0:03:32.638,440,85,1,0,0,0,0
0:03:32.782,438,87,1,0,0,0,0
0:03:32.926,430,94,1,0,0,0,0
0:03:33.070,423,100,1,0,0,0,0
0:03:33.199,420,107,1,0,0,0,0
0:03:33.343,418,108,1,0,0,0,0
0:03:33.486,414,112,1,0,0,0,0
0:03:33.630,403,119,1,0,0,0,0
0:03:33.758,391,131,1,0,0,0,0
0:03:33.903,383,143,1,0,0,0,0
0:03:34.046,372,154,1,0,0,0,0
0:03:34.190,370,153,1,0,0,0,0
0:03:34.462,348,170,1,0,0,0,0
0:03:34.606,345,174,1,0,0,0,0
0:03:34.750,345,173,1,0,0,0,0
0:03:34.878,344,175,1,0,0,0,0
0:03:35.022,342,176,1,0,0,0,0
0:03:35.167,344,175,1,0,0,0,0
0:03:35.310,336,177,1,0,0,0,0
0:03:35.438,349,172,1,0,0,0,0
0:03:35.582,336,177,1,0,0,0,0
0:03:35.726,346,174,1,0,0,0,0
0:03:35.870,341,177,1,0,0,0,0
0:03:35.998,338,179,1,0,0,0,0
0:03:36.142,338,180,1,0,0,0,0
0:03:36.286,336,181,1,0,0,0,0
0:03:36.430,336,182,1,0,0,0,0
0:03:36.558,336,184,0,0,0,0,1
0:03:36.702,342,183,1,0,0,0,0
0:03:36.847,344,183,1,0,0,0,0
0:03:36.990,344,186,1,0,0,0,0
0:03:37.118,344,186,1,0,0,0,0
0:03:37.262,345,187,1,0,0,0,0
0:03:37.406,344,188,1,0,0,0,0
0:03:37.550,344,187,1,0,0,0,0
0:03:37.678,344,188,1,0,0,0,0
0:03:37.822,345,189,1,0,0,0,0
0:03:37.966,343,190,0,0,0,0,1
0:03:38.111,342,191,0,0,0,0,1
0:03:38.238,342,193,0,0,0,0,1
0:03:38.382,342,193,0,0,0,0,1
0:03:38.526,341,193,0,0,0,0,1
0:03:38.670,338,196,0,0,0,0,1
0:03:38.798,336,197,0,0,0,0,1
0:03:38.942,336,201,0,0,0,0,1
0:03:39.086,337,202,0,0,0,0,1
0:03:39.231,337,204,0,0,0,0,1
0:03:39.358,335,204,0,0,0,0,1
0:03:39.502,334,203,0,0,0,0,1
0:03:39.646,334,203,0,0,0,0,1
0:03:39.790,333,204,0,0,0,0,1
0:03:39.918,333,206,0,0,0,0,1
0:03:40.062,334,206,0,0,0,0,1
0:03:40.205,334,207,0,0,0,0,1
0:03:40.350,334,208,0,0,0,0,1
0:03:40.478,335,209,0,0,0,0,1
0:03:40.622,336,210,0,0,0,0,1
0:03:40.766,335,210,0,0,0,0,1
0:03:40.910,335,209,0,0,0,0,1
0:03:41.038,334,207,0,0,0,0,1
0:03:41.182,334,206,0,0,0,0,1
0:03:41.326,333,206,0,0,0,0,1
0:03:41.470,333,206,0,0,0,0,1
0:03:41.598,334,207,0,0,0,0,1
0:03:41.742,334,207,0,0,0,0,1
0:03:41.886,334,207,0,0,0,0,1
0:03:42.030,334,207,0,0,0,0,1
0:03:42.158,334,207,0,0,0,0,1
0:03:42.302,335,208,0,0,0,0,1
0:03:42.447,335,208,0,0,0,0,1
0:03:42.590,335,208,0,0,0,0,1
0:03:42.718,335,208,0,0,0,0,1
0:03:42.862,335,208,0,0,0,0,1
0:03:43.006,334,208,0,0,0,0,1
0:03:43.150,334,207,0,0,0,0,1
0:03:43.278,335,205,0,0,0,0,1
0:03:43.422,335,203,0,0,0,0,1
0:03:43.566,334,203,0,0,0,0,1
0:03:43.711,332,202,0,0,0,0,1
0:03:43.839,333,200,0,0,0,0,1
0:03:43.982,333,197,0,0,0,0,1
0:03:44.126,329,194,0,0,0,0,1
0:03:44.271,326,192,0,0,0,0,1
0:03:44.398,324,192,0,0,0,0,1
0:03:44.542,322,192,0,0,0,0,1
0:03:44.686,321,194,0,0,0,0,1
0:03:44.830,320,195,0,0,0,0,1
0:03:44.958,318,198,0,0,0,0,1
0:03:45.102,318,200,0,0,0,0,1
0:03:45.246,318,202,0,0,0,0,1
0:03:45.390,313,206,0,0,0,0,1
0:03:45.518,308,210,0,0,0,0,1
0:03:45.662,299,216,0,0,0,0,1
0:03:45.806,292,223,0,0,1,0,0
0:03:45.934,269,244,0,0,1,0,0
0:03:46.078,256,255,0,0,1,0,0
0:03:46.221,247,265,0,0,1,0,0
0:03:46.366,233,277,0,0,1,0,0
0:03:46.494,221,286,0,0,1,0,0
0:03:46.638,211,293,0,0,1,0,0
0:03:46.782,203,299,0,0,1,0,0
0:03:46.926,200,303,0,0,1,0,0
0:03:47.054,196,307,0,0,1,0,0
0:03:47.198,190,314,0,0,1,0,0
0:03:47.342,187,316,0,0,1,0,0
0:03:47.486,179,322,0,0,1,0,0
0:03:47.614,172,330,0,0,1,0,0
0:03:47.758,159,342,0,0,1,0,0
0:03:47.903,147,348,0,0,1,0,0
0:03:48.046,137,355,0,0,1,0,0
0:03:48.174,135,358,0,0,1,0,0
0:03:48.318,134,357,0,0,1,0,0
0:03:48.463,139,353,0,0,1,0,0
0:03:48.606,150,346,0,0,1,0,0
0:03:48.734,156,343,0,0,1,0,0
0:03:48.878,156,343,0,0,1,0,0
0:03:49.023,157,342,0,0,1,0,0
0:03:49.166,158,341,0,0,1,0,0
0:03:49.294,162,337,0,0,1,0,0
0:03:49.438,163,335,0,0,1,0,0
0:03:49.583,164,334,0,0,1,0,0
0:03:49.726,164,336,0,0,1,0,0
0:03:49.854,162,338,0,0,1,0,0
0:03:49.998,161,336,0,0,1,0,0
0:03:50.142,159,334,0,0,1,0,0
0:03:50.287,160,333,0,0,1,0,0
0:03:50.414,161,331,0,0,1,0,0
0:03:50.558,163,332,0,0,1,0,0
0:03:50.702,164,332,0,0,1,0,0
0:03:50.846,167,331,0,0,1,0,0
0:03:50.974,173,328,0,0,1,0,0
0:03:51.119,178,323,0,0,1,0,0
0:03:51.262,184,320,0,0,1,0,0
0:03:51.406,190,313,0,0,1,0,0
0:03:51.534,198,309,0,0,1,0,0
0:03:51.679,198,311,0,0,1,0,0
0:03:51.823,196,314,0,0,1,0,0
0:03:51.966,194,315,0,0,1,0,0
0:03:52.094,193,316,0,0,1,0,0
0:03:52.238,192,316,0,0,1,0,0
0:03:52.383,190,317,0,0,1,0,0
0:03:52.526,189,317,0,0,1,0,0
0:03:52.654,188,318,0,0,1,0,0
0:03:52.799,188,317,0,0,1,0,0
0:03:52.942,191,316,0,0,1,0,0
0:03:53.086,193,314,0,0,1,0,0
0:03:53.215,197,312,0,0,1,0,0
0:03:53.358,204,303,0,0,1,0,0
0:03:53.502,213,291,0,0,1,0,0
0:03:53.646,224,278,0,0,1,0,0
0:03:53.775,234,271,0,0,1,0,0
0:03:53.919,241,269,0,0,1,0,0
0:03:54.062,248,266,0,0,1,0,0
0:03:54.206,250,264,0,0,1,0,0
0:03:54.334,254,259,0,0,1,0,0
0:03:54.478,258,253,0,0,1,0,0
0:03:54.622,255,253,0,0,1,0,0
0:03:54.767,259,249,0,0,1,0,0
0:03:54.894,262,249,0,0,1,0,0
0:03:55.038,263,248,0,0,1,0,0
0:03:55.182,262,249,0,0,1,0,0
0:03:55.455,292,214,0,0,0,0,1
0:03:55.597,289,223,0,0,1,0,0
0:03:55.741,289,224,0,0,1,0,0
0:03:55.886,288,225,0,0,1,0,0
0:03:56.015,289,224,0,0,1,0,0
0:03:56.159,289,225,0,0,1,0,0
0:03:56.302,287,225,0,0,1,0,0
0:03:56.446,286,225,0,0,1,0,0
0:03:56.574,287,223,0,0,1,0,0
0:03:56.719,285,223,0,0,1,0,0
0:03:56.862,290,216,0,0,0,0,1
0:03:57.006,287,220,0,0,1,0,0
0:03:57.134,287,221,0,0,1,0,0
0:03:57.279,288,220,0,0,1,0,0
0:03:57.422,290,217,0,0,1,0,0
0:03:57.566,291,214,0,0,0,0,1
0:03:57.694,294,213,0,0,0,0,1
0:03:57.838,294,216,0,0,0,0,1
0:03:57.982,297,216,0,0,0,0,1
0:03:58.126,299,219,0,0,0,0,1
0:03:58.254,296,224,0,0,1,0,0
0:03:58.398,294,224,0,0,1,0,0
0:03:58.542,298,222,0,0,0,0,1
0:03:58.686,299,222,0,0,0,0,1
0:03:58.814,298,221,0,0,0,0,1
0:03:58.958,294,223,0,0,1,0,0
0:03:59.102,294,222,0,0,1,0,0
0:03:59.246,297,221,0,0,0,0,1
0:03:59.374,298,220,0,0,0,0,1
0:03:59.518,299,214,0,0,0,0,1
0:03:59.662,300,211,0,0,0,0,1
0:03:59.807,303,208,0,0,0,0,1
0:03:59.935,304,208,0,0,0,0,1
0:04:00.079,306,207,0,0,0,0,1
0:04:00.221,310,205,0,0,0,0,1
0:04:00.366,312,202,0,0,0,0,1
0:04:00.494,315,198,0,0,0,0,1
0:04:00.638,318,192,0,0,0,0,1
0:04:00.783,330,182,0,0,0,0,1
0:04:00.926,349,172,1,0,0,0,0
0:04:01.054,371,152,1,0,0,0,0
0:04:01.198,390,133,1,0,0,0,0
0:04:01.343,407,122,1,0,0,0,0
0:04:01.487,419,112,1,0,0,0,0
0:04:01.614,427,102,1,0,0,0,0
0:04:01.758,436,96,1,0,0,0,0
0:04:01.902,447,88,1,0,0,0,0
0:04:02.046,452,80,1,0,0,0,0
0:04:02.174,453,76,1,0,0,0,0
0:04:02.318,457,74,1,0,0,0,0
0:04:02.463,463,70,1,0,0,0,0
0:04:02.606,467,67,1,0,0,0,0
0:04:02.734,475,61,1,0,0,0,0
0:04:02.878,480,53,1,0,0,0,0
0:04:03.023,482,50,1,0,0,0,0
0:04:03.166,483,49,1,0,0,0,0
0:04:03.294,484,48,1,0,0,0,0
0:04:03.439,484,48,1,0,0,0,0
0:04:03.581,484,48,1,0,0,0,0
0:04:03.726,482,48,1,0,0,0,0
0:04:03.854,483,49,1,0,0,0,0
0:04:03.998,483,51,1,0,0,0,0
0:04:04.142,480,53,1,0,0,0,0
0:04:04.286,477,59,1,0,0,0,0
0:04:04.415,475,60,1,0,0,0,0
0:04:04.558,473,61,1,0,0,0,0
0:04:04.702,473,61,1,0,0,0,0
0:04:04.846,474,58,1,0,0,0,0
0:04:04.974,473,60,1,0,0,0,0
0:04:05.118,473,63,1,0,0,0,0
0:04:05.262,470,64,1,0,0,0,0
0:04:05.406,469,65,1,0,0,0,0
0:04:05.535,471,63,1,0,0,0,0
0:04:05.678,473,60,1,0,0,0,0
0:04:05.822,478,56,1,0,0,0,0
0:04:05.966,481,52,1,0,0,0,0
0:04:06.095,485,50,1,0,0,0,0
0:04:06.238,487,50,1,0,0,0,0
0:04:06.382,487,49,1,0,0,0,0
0:04:06.526,487,48,1,0,0,0,0
0:04:06.655,485,50,1,0,0,0,0
0:04:06.798,480,55,1,0,0,0,0
0:04:06.942,477,60,1,0,0,0,0
0:04:07.086,472,65,1,0,0,0,0
0:04:07.215,465,71,1,0,0,0,0
0:04:07.358,464,74,1,0,0,0,0
0:04:07.502,462,75,1,0,0,0,0
0:04:07.646,460,77,1,0,0,0,0
0:04:07.775,459,77,1,0,0,0,0
0:04:07.918,456,81,1,0,0,0,0
0:04:08.062,455,86,1,0,0,0,0
0:04:08.206,451,88,1,0,0,0,0
0:04:08.334,449,89,1,0,0,0,0
0:04:08.478,451,87,1,0,0,0,0
0:04:08.623,452,83,1,0,0,0,0
0:04:08.766,453,82,1,0,0,0,0
0:04:08.894,453,82,1,0,0,0,0
0:04:09.039,453,81,1,0,0,0,0
0:04:09.182,453,78,1,0,0,0,0
0:04:09.326,457,75,1,0,0,0,0
0:04:09.455,460,77,1,0,0,0,0
0:04:09.598,462,83,1,0,0,0,0
0:04:09.742,462,84,1,0,0,0,0
0:04:09.886,462,83,1,0,0,0,0
0:04:10.014,460,85,1,0,0,0,0
0:04:10.159,460,84,1,0,0,0,0
0:04:10.302,459,86,1,0,0,0,0
0:04:10.446,459,86,1,0,0,0,0
0:04:10.574,460,86,1,0,0,0,0
0:04:10.719,461,83,1,0,0,0,0
0:04:10.862,467,80,1,0,0,0,0
0:04:11.006,469,77,1,0,0,0,0
0:04:11.135,469,76,1,0,0,0,0
0:04:11.278,466,79,1,0,0,0,0
0:04:11.422,462,83,1,0,0,0,0
0:04:11.566,460,84,1,0,0,0,0
0:04:11.694,456,85,1,0,0,0,0
0:04:11.838,455,83,1,0,0,0,0
0:04:11.982,457,84,1,0,0,0,0
0:04:12.127,457,88,1,0,0,0,0
0:04:12.253,453,92,1,0,0,0,0
0:04:12.398,448,94,1,0,0,0,0
0:04:12.542,445,99,1,0,0,0,0
0:04:12.686,442,100,1,0,0,0,0
0:04:12.814,439,101,1,0,0,0,0
0:04:12.958,438,100,1,0,0,0,0
0:04:13.103,436,102,1,0,0,0,0
0:04:13.246,437,103,1,0,0,0,0
0:04:13.374,434,105,1,0,0,0,0
0:04:13.518,428,103,1,0,0,0,0
0:04:13.663,425,106,1,0,0,0,0
0:04:13.806,422,108,1,0,0,0,0
0:04:13.934,421,107,1,0,0,0,0
0:04:14.078,422,106,1,0,0,0,0
0:04:14.223,423,105,1,0,0,0,0
0:04:14.366,423,105,1,0,0,0,0
0:04:14.494,422,106,1,0,0,0,0
0:04:14.638,420,107,1,0,0,0,0
0:04:14.782,420,111,1,0,0,0,0
0:04:14.926,420,115,1,0,0,0,0
0:04:15.054,417,121,1,0,0,0,0
0:04:15.198,415,124,1,0,0,0,0
0:04:15.343,412,124,1,0,0,0,0
0:04:15.486,410,125,1,0,0,0,0
0:04:15.614,410,125,1,0,0,0,0
0:04:15.758,410,125,1,0,0,0,0
0:04:15.903,412,125,1,0,0,0,0
0:04:16.046,412,126,1,0,0,0,0
0:04:16.174,412,125,1,0,0,0,0
0:04:16.318,411,123,1,0,0,0,0
0:04:16.463,409,123,1,0,0,0,0
0:04:16.606,409,126,1,0,0,0,0
0:04:16.734,406,125,1,0,0,0,0
0:04:16.879,407,122,1,0,0,0,0
0:04:17.022,409,116,1,0,0,0,0
0:04:17.166,409,114,1,0,0,0,0
0:04:17.294,406,115,1,0,0,0,0
0:04:17.439,406,116,1,0,0,0,0
0:04:17.582,401,123,1,0,0,0,0
0:04:17.726,390,134,1,0,0,0,0
0:04:17.854,377,141,1,0,0,0,0
0:04:17.998,370,143,1,0,0,0,0
0:04:18.142,368,152,1,0,0,0,0
0:04:18.286,334,187,0,0,0,0,1
0:04:18.415,332,186,0,0,0,0,1
0:04:18.975,351,169,1,0,0,0,0
0:04:19.118,353,166,1,0,0,0,0
0:04:19.262,358,164,1,0,0,0,0
0:04:19.406,358,174,1,0,0,0,0
0:04:19.534,359,175,1,0,0,0,0
0:04:19.678,358,176,1,0,0,0,0
0:04:19.822,360,174,1,0,0,0,0
0:04:19.966,361,171,1,0,0,0,0
0:04:20.094,361,170,1,0,0,0,0
0:04:20.238,358,173,1,0,0,0,0
0:04:20.382,352,178,1,0,0,0,0
0:04:20.527,347,177,1,0,0,0,0
0:04:20.654,342,178,1,0,0,0,0
0:04:20.798,340,179,1,0,0,0,0
0:04:20.942,341,176,1,0,0,0,0
0:04:21.087,343,174,1,0,0,0,0
0:04:21.214,340,176,1,0,0,0,0
0:04:21.358,338,178,1,0,0,0,0
0:04:21.503,339,178,1,0,0,0,0
0:04:21.646,343,175,1,0,0,0,0
0:04:21.774,344,174,1,0,0,0,0
0:04:21.918,343,175,1,0,0,0,0
0:04:22.062,343,176,1,0,0,0,0
0:04:22.206,341,177,1,0,0,0,0
0:04:22.335,340,178,1,0,0,0,0
0:04:22.478,342,177,1,0,0,0,0
0:04:22.622,342,177,1,0,0,0,0
0:04:22.766,339,179,1,0,0,0,0
0:04:22.895,344,177,1,0,0,0,0
0:04:23.038,346,175,1,0,0,0,0
0:04:23.182,342,176,1,0,0,0,0
0:04:23.327,337,180,1,0,0,0,0
0:04:23.454,337,181,1,0,0,0,0
0:04:23.598,340,181,1,0,0,0,0
0:04:23.743,342,180,1,0,0,0,0
0:04:23.886,342,182,1,0,0,0,0
0:04:24.014,341,182,1,0,0,0,0
0:04:24.158,342,179,1,0,0,0,0
0:04:24.303,344,177,1,0,0,0,0
0:04:24.446,346,172,1,0,0,0,0
0:04:24.574,347,169,1,0,0,0,0
0:04:24.719,346,170,1,0,0,0,0
0:04:24.862,340,179,1,0,0,0,0
0:04:25.006,335,180,1,0,0,0,0
0:04:25.135,330,184,0,0,0,0,1
0:04:25.278,324,186,0,0,0,0,1
0:04:25.422,321,189,0,0,0,0,1
0:04:25.566,320,190,0,0,0,0,1
0:04:25.695,318,194,0,0,0,0,1
0:04:25.839,318,197,0,0,0,0,1
0:04:25.982,317,198,0,0,0,0,1
0:04:26.126,316,198,0,0,0,0,1
0:04:26.254,316,199,0,0,0,0,1
0:04:26.399,315,200,0,0,0,0,1
0:04:26.542,312,200,0,0,0,0,1
0:04:26.686,310,205,0,0,0,0,1
0:04:26.815,308,212,0,0,0,0,1
0:04:26.957,295,224,0,0,1,0,0
0:04:27.102,268,244,0,0,1,0,0
0:04:27.246,254,257,0,0,1,0,0
0:04:27.374,244,268,0,0,1,0,0
0:04:27.518,223,283,0,0,1,0,0
0:04:27.662,212,291,0,0,1,0,0
0:04:27.806,208,298,0,0,1,0,0
0:04:27.934,202,304,0,0,1,0,0
0:04:28.079,193,311,0,0,1,0,0
0:04:28.222,181,318,0,0,1,0,0
0:04:28.366,173,325,0,0,1,0,0
0:04:28.495,167,334,0,0,1,0,0
0:04:28.639,163,334,0,0,1,0,0
0:04:28.782,162,328,0,0,1,0,0
0:04:28.926,166,326,0,0,1,0,0
0:04:29.054,168,326,0,0,1,0,0
0:04:29.199,167,327,0,0,1,0,0
0:04:29.343,168,326,0,0,1,0,0
0:04:29.486,171,326,0,0,1,0,0
