Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:03:10.527,481,48,1,0,0,0,0
0:03:10.671,480,48,1,0,0,0,0
0:03:10.800,480,50,1,0,0,0,0
0:03:10.943,481,50,1,0,0,0,0
0:03:11.087,478,54,1,0,0,0,0
0:03:11.231,470,62,1,0,0,0,0
0:03:11.360,461,70,1,0,0,0,0
0:03:11.503,453,70,1,0,0,0,0
0:03:11.648,454,71,1,0,0,0,0
0:03:11.792,451,72,1,0,0,0,0
0:03:11.919,452,72,1,0,0,0,0
0:03:12.063,459,69,1,0,0,0,0
0:03:12.208,466,65,1,0,0,0,0
0:03:12.351,462,64,1,0,0,0,0
0:03:12.479,459,69,1,0,0,0,0
0:03:12.623,459,72,1,0,0,0,0
0:03:12.768,455,75,1,0,0,0,0
0:03:12.912,445,87,1,0,0,0,0
0:03:13.039,440,93,1,0,0,0,0
0:03:13.183,435,95,1,0,0,0,0
0:03:13.328,435,98,1,0,0,0,0
0:03:13.471,434,99,1,0,0,0,0
0:03:13.599,433,101,1,0,0,0,0
0:03:13.743,428,105,1,0,0,0,0
0:03:13.887,416,115,1,0,0,0,0
0:03:14.032,400,122,1,0,0,0,0
0:03:14.159,391,131,1,0,0,0,0
0:03:14.304,388,137,1,0,0,0,0
0:03:14.448,380,139,1,0,0,0,0
0:03:14.591,377,140,1,0,0,0,0
0:03:14.719,368,147,1,0,0,0,0
0:03:14.864,354,163,1,0,0,0,0
0:03:15.008,351,167,1,0,0,0,0
0:03:15.151,348,171,1,0,0,0,0
0:03:15.279,346,175,1,0,0,0,0
0:03:15.424,338,180,1,0,0,0,0
0:03:15.567,330,184,0,0,0,0,1
0:03:15.711,325,186,0,0,0,0,1
0:03:15.840,323,185,0,0,0,0,1
0:03:15.984,320,187,0,0,0,0,1
0:03:16.127,319,187,0,0,0,0,1
0:03:16.271,317,186,0,0,0,0,1
0:03:16.400,315,185,0,0,0,0,1
0:03:16.544,314,183,0,0,0,0,1
0:03:16.687,313,183,0,0,0,0,1
0:03:16.832,313,183,0,0,0,0,1
0:03:16.960,313,183,0,0,0,0,1
0:03:17.104,313,183,0,0,0,0,1
0:03:17.247,312,183,0,0,0,0,1
0:03:17.391,312,182,0,0,0,0,1
0:03:17.520,312,182,0,0,0,0,1
0:03:17.663,312,182,0,0,0,0,1
0:03:17.808,313,182,0,0,0,0,1
0:03:17.951,313,181,0,0,0,0,1
0:03:18.079,313,181,0,0,0,0,1
0:03:18.224,313,180,0,0,0,0,1
0:03:18.368,312,180,0,0,0,0,1
0:03:18.511,311,180,0,0,0,0,1
0:03:18.640,311,179,0,0,0,0,1
0:03:18.784,311,180,0,0,0,0,1
0:03:18.928,311,179,0,0,0,0,1
0:03:19.071,311,179,0,0,0,0,1
0:03:19.200,311,179,0,0,0,0,1
0:03:19.343,311,179,0,0,0,0,1
0:03:19.487,310,180,0,0,0,0,1
0:03:19.631,311,181,0,0,0,0,1
0:03:19.760,312,182,0,0,0,0,1
0:03:19.903,312,182,0,0,0,0,1
0:03:20.047,313,183,0,0,0,0,1
0:03:20.192,313,183,0,0,0,0,1
0:03:20.319,313,184,0,0,0,0,1
0:03:20.463,313,183,0,0,0,0,1
0:03:20.608,312,183,0,0,0,0,1
0:03:20.751,312,183,0,0,0,0,1
0:03:20.879,312,183,0,0,0,0,1
0:03:21.024,312,183,0,0,0,0,1
0:03:21.168,312,183,0,0,0,0,1
0:03:21.311,312,182,0,0,0,0,1
0:03:21.440,312,182,0,0,0,0,1
0:03:21.583,312,182,0,0,0,0,1
0:03:21.727,311,182,0,0,0,0,1
0:03:21.872,311,183,0,0,0,0,1
0:03:22.000,311,182,0,0,0,0,1
0:03:22.143,311,182,0,0,0,0,1
0:03:22.287,312,183,0,0,0,0,1
0:03:22.432,312,183,0,0,0,0,1
0:03:22.559,311,182,0,0,0,0,1
0:03:22.703,311,182,0,0,0,0,1
0:03:22.848,311,183,0,0,0,0,1
0:03:22.992,313,183,0,0,0,0,1
0:03:23.119,316,185,0,0,0,0,1
0:03:23.264,319,187,0,0,0,0,1
0:03:23.408,322,191,0,0,0,0,1
0:03:23.535,325,194,0,0,0,0,1
0:03:23.679,326,198,0,0,0,0,1
0:03:23.823,326,200,0,0,0,0,1
0:03:23.968,329,201,0,0,0,0,1
0:03:24.095,332,203,0,0,0,0,1
0:03:24.240,334,204,0,0,0,0,1
0:03:24.384,335,204,0,0,0,0,1
0:03:24.527,336,203,0,0,0,0,1
0:03:24.656,336,202,0,0,0,0,1
0:03:24.800,336,201,0,0,0,0,1
0:03:24.943,337,200,0,0,0,0,1
0:03:25.087,338,200,0,0,0,0,1
0:03:25.216,338,200,0,0,0,0,1
0:03:25.359,338,201,0,0,0,0,1
0:03:25.503,338,201,0,0,0,0,1
0:03:25.648,338,201,0,0,0,0,1
0:03:25.776,338,201,0,0,0,0,1
0:03:25.919,338,201,0,0,0,0,1
0:03:26.063,339,201,0,0,0,0,1
0:03:26.208,339,201,0,0,0,0,1
0:03:26.335,338,200,0,0,0,0,1
0:03:26.479,338,199,0,0,0,0,1
0:03:26.624,338,199,0,0,0,0,1
0:03:26.768,338,200,0,0,0,0,1
0:03:26.895,338,199,0,0,0,0,1
0:03:27.039,338,200,0,0,0,0,1
0:03:27.184,339,200,0,0,0,0,1
0:03:27.327,339,201,0,0,0,0,1
0:03:27.455,339,201,0,0,0,0,1
0:03:27.599,336,199,0,0,0,0,1
0:03:27.744,331,197,0,0,0,0,1
0:03:27.887,327,196,0,0,0,0,1
0:03:28.016,324,196,0,0,0,0,1
0:03:28.160,322,197,0,0,0,0,1
0:03:28.303,320,198,0,0,0,0,1
0:03:28.447,318,198,0,0,0,0,1
0:03:28.576,315,201,0,0,0,0,1
0:03:28.719,315,204,0,0,0,0,1
0:03:28.863,311,206,0,0,0,0,1
0:03:29.008,304,210,0,0,0,0,1
0:03:29.135,296,214,0,0,0,0,1
0:03:29.279,287,221,0,0,1,0,0
0:03:29.424,273,235,0,0,1,0,0
0:03:29.568,256,250,0,0,1,0,0
0:03:29.696,234,270,0,0,1,0,0
0:03:29.839,219,286,0,0,1,0,0
0:03:29.983,208,297,0,0,1,0,0
0:03:30.127,199,302,0,0,1,0,0
0:03:30.256,196,305,0,0,1,0,0
0:03:30.399,193,311,0,0,1,0,0
0:03:30.543,187,317,0,0,1,0,0
0:03:30.688,182,321,0,0,1,0,0
0:03:30.816,174,325,0,0,1,0,0
0:03:30.959,170,329,0,0,1,0,0
0:03:31.103,169,330,0,0,1,0,0
0:03:31.248,169,331,0,0,1,0,0
0:03:31.376,168,331,0,0,1,0,0
0:03:31.519,169,331,0,0,1,0,0
0:03:31.664,168,332,0,0,1,0,0
0:03:31.807,168,332,0,0,1,0,0
0:03:31.935,168,333,0,0,1,0,0
0:03:32.080,167,333,0,0,1,0,0
0:03:32.223,168,333,0,0,1,0,0
0:03:32.367,168,332,0,0,1,0,0
0:03:32.496,168,333,0,0,1,0,0
0:03:32.640,168,333,0,0,1,0,0
0:03:32.783,169,332,0,0,1,0,0
0:03:32.927,170,332,0,0,1,0,0
0:03:33.056,171,331,0,0,1,0,0
0:03:33.200,170,331,0,0,1,0,0
0:03:33.343,170,332,0,0,1,0,0
0:03:33.488,171,333,0,0,1,0,0
0:03:33.616,170,337,0,0,1,0,0
0:03:33.759,164,338,0,0,1,0,0
0:03:33.904,161,339,0,0,1,0,0
0:03:34.048,157,342,0,0,1,0,0
0:03:34.176,152,344,0,0,1,0,0
0:03:34.319,147,348,0,0,1,0,0
0:03:34.464,147,350,0,0,1,0,0
0:03:34.607,144,355,0,0,1,0,0
0:03:34.735,142,359,0,0,1,0,0
0:03:34.879,142,358,0,0,1,0,0
0:03:35.023,143,355,0,0,1,0,0
0:03:35.168,146,351,0,0,1,0,0
0:03:35.295,150,348,0,0,1,0,0
0:03:35.439,155,344,0,0,1,0,0
0:03:35.584,160,341,0,0,1,0,0
0:03:35.727,168,338,0,0,1,0,0
0:03:35.855,171,336,0,0,1,0,0
0:03:36.000,173,334,0,0,1,0,0
0:03:36.144,173,331,0,0,1,0,0
0:03:36.287,173,331,0,0,1,0,0
0:03:36.416,173,331,0,0,1,0,0
0:03:36.559,172,328,0,0,1,0,0
0:03:36.703,172,327,0,0,1,0,0
0:03:36.848,176,322,0,0,1,0,0
0:03:36.976,184,312,0,0,1,0,0
0:03:37.119,193,304,0,0,1,0,0
0:03:37.263,203,298,0,0,1,0,0
0:03:37.408,214,285,0,0,1,0,0
0:03:37.536,227,275,0,0,1,0,0
0:03:37.680,234,269,0,0,1,0,0
0:03:37.823,238,263,0,0,1,0,0
0:03:37.967,241,261,0,0,1,0,0
0:03:38.096,244,259,0,0,1,0,0
0:03:38.240,253,255,0,0,1,0,0
0:03:38.383,266,248,0,0,1,0,0
0:03:38.527,291,226,0,0,1,0,0
0:03:38.655,293,226,0,0,1,0,0
0:03:38.800,296,226,0,0,1,0,0
0:03:38.944,293,229,0,0,1,0,0
0:03:39.087,291,228,0,0,1,0,0
0:03:39.216,289,227,0,0,1,0,0
0:03:39.360,288,227,0,0,1,0,0
0:03:39.503,287,226,0,0,1,0,0
0:03:39.647,286,226,0,0,1,0,0
0:03:39.776,283,227,0,0,1,0,0
0:03:39.919,285,227,0,0,1,0,0
0:03:40.063,285,227,0,0,1,0,0
0:03:40.208,285,227,0,0,1,0,0
0:03:40.335,286,227,0,0,1,0,0
0:03:40.479,288,223,0,0,1,0,0
0:03:40.624,287,219,0,0,1,0,0
0:03:40.767,289,216,0,0,1,0,0
0:03:40.896,291,216,0,0,0,0,1
0:03:41.040,289,217,0,0,1,0,0
0:03:41.183,289,216,0,0,1,0,0
0:03:41.327,288,216,0,0,1,0,0
0:03:41.456,288,216,0,0,1,0,0
0:03:41.600,288,215,0,0,1,0,0
0:03:41.743,288,215,0,0,1,0,0
0:03:41.887,288,215,0,0,1,0,0
0:03:42.016,288,215,0,0,1,0,0
0:03:42.159,288,216,0,0,1,0,0
0:03:42.303,289,214,0,0,0,0,1
0:03:42.448,289,214,0,0,0,0,1
0:03:42.575,289,214,0,0,0,0,1
0:03:42.719,291,214,0,0,0,0,1
0:03:42.863,290,214,0,0,0,0,1
0:03:43.008,290,214,0,0,0,0,1
0:03:43.135,289,216,0,0,1,0,0
0:03:43.279,288,217,0,0,1,0,0
0:03:43.424,287,217,0,0,1,0,0
0:03:43.567,287,216,0,0,1,0,0
0:03:43.696,286,215,0,0,1,0,0
0:03:43.840,286,215,0,0,1,0,0
0:03:43.983,286,215,0,0,1,0,0
0:03:44.127,287,215,0,0,1,0,0
0:03:44.256,286,215,0,0,1,0,0
0:03:44.399,289,215,0,0,0,0,1
0:03:44.543,292,218,0,0,0,0,1
0:03:44.688,295,219,0,0,0,0,1
0:03:44.816,299,217,0,0,0,0,1
0:03:44.958,303,215,0,0,0,0,1
0:03:45.103,305,216,0,0,0,0,1
0:03:45.248,306,217,0,0,0,0,1
0:03:45.376,306,219,0,0,0,0,1
0:03:45.519,306,221,0,0,0,0,1
0:03:45.664,306,221,0,0,0,0,1
0:03:45.808,306,221,0,0,0,0,1
0:03:45.936,308,220,0,0,0,0,1
0:03:46.079,308,220,0,0,0,0,1
0:03:46.224,309,221,0,0,0,0,1
0:03:46.368,308,222,0,0,0,0,1
0:03:46.495,307,223,0,0,0,0,1
0:03:46.639,306,224,0,0,0,0,1
0:03:46.784,305,224,0,0,0,0,1
0:03:46.928,306,225,0,0,0,0,1
0:03:47.055,305,225,0,0,0,0,1
0:03:47.199,304,225,0,0,0,0,1
0:03:47.344,303,225,0,0,0,0,1
0:03:47.488,303,224,0,0,0,0,1
0:03:47.615,302,225,0,0,0,0,1
0:03:47.760,302,225,0,0,0,0,1
0:03:47.904,302,225,0,0,0,0,1
0:03:48.047,301,225,0,0,0,0,1
0:03:48.175,302,225,0,0,0,0,1
0:03:48.319,302,225,0,0,0,0,1
0:03:48.464,302,225,0,0,0,0,1
0:03:48.607,302,225,0,0,0,0,1
0:03:48.736,301,225,0,0,0,0,1
0:03:48.880,302,225,0,0,0,0,1
0:03:49.023,302,225,0,0,0,0,1
0:03:49.168,302,225,0,0,0,0,1
0:03:49.296,302,225,0,0,0,0,1
0:03:49.439,302,225,0,0,0,0,1
0:03:49.583,302,225,0,0,0,0,1
0:03:49.728,302,225,0,0,0,0,1
0:03:49.856,302,225,0,0,0,0,1
0:03:49.999,303,226,0,0,0,0,1
0:03:50.143,305,226,0,0,0,0,1
0:03:50.288,305,225,0,0,0,0,1
0:03:50.416,305,224,0,0,0,0,1
0:03:50.560,305,223,0,0,0,0,1
0:03:50.703,306,219,0,0,0,0,1
0:03:50.848,303,216,0,0,0,0,1
0:03:50.976,303,214,0,0,0,0,1
0:03:51.120,302,212,0,0,0,0,1
0:03:51.263,303,210,0,0,0,0,1
0:03:51.407,304,208,0,0,0,0,1
0:03:51.536,306,205,0,0,0,0,1
0:03:51.680,310,203,0,0,0,0,1
0:03:51.823,313,202,0,0,0,0,1
0:03:51.968,317,200,0,0,0,0,1
0:03:52.096,321,195,0,0,0,0,1
0:03:52.239,327,189,0,0,0,0,1
0:03:52.384,331,183,0,0,0,0,1
0:03:52.528,351,168,1,0,0,0,0
0:03:52.655,366,158,1,0,0,0,0
0:03:52.800,383,142,1,0,0,0,0
0:03:52.944,395,129,1,0,0,0,0
0:03:53.087,407,120,1,0,0,0,0
0:03:53.215,423,110,1,0,0,0,0
0:03:53.359,434,98,1,0,0,0,0
0:03:53.504,441,91,1,0,0,0,0
0:03:53.648,453,81,1,0,0,0,0
0:03:53.775,461,75,1,0,0,0,0
0:03:53.920,462,72,1,0,0,0,0
0:03:54.064,464,70,1,0,0,0,0
0:03:54.207,464,69,1,0,0,0,0
0:03:54.336,463,70,1,0,0,0,0
0:03:54.480,464,70,1,0,0,0,0
0:03:54.623,466,67,1,0,0,0,0
0:03:54.767,470,65,1,0,0,0,0
0:03:54.896,472,64,1,0,0,0,0
0:03:55.040,473,61,1,0,0,0,0
0:03:55.183,473,62,1,0,0,0,0
0:03:55.328,468,67,1,0,0,0,0
0:03:55.456,465,70,1,0,0,0,0
0:03:55.600,458,71,1,0,0,0,0
0:03:55.743,455,74,1,0,0,0,0
0:03:55.888,453,75,1,0,0,0,0
0:03:56.016,449,79,1,0,0,0,0
0:03:56.159,438,85,1,0,0,0,0
0:03:56.304,428,92,1,0,0,0,0
0:03:56.448,417,101,1,0,0,0,0
0:03:56.575,401,118,1,0,0,0,0
0:03:56.719,382,136,1,0,0,0,0
0:03:56.864,367,146,1,0,0,0,0
0:03:57.007,353,160,1,0,0,0,0
0:03:57.135,345,170,1,0,0,0,0
0:03:57.280,350,166,1,0,0,0,0
0:03:57.424,353,164,1,0,0,0,0
0:03:57.567,351,165,1,0,0,0,0
0:03:57.695,354,163,1,0,0,0,0
0:03:57.840,354,164,1,0,0,0,0
0:03:57.983,357,163,1,0,0,0,0
0:03:58.127,360,161,1,0,0,0,0
0:03:58.255,360,161,1,0,0,0,0
0:03:58.400,358,162,1,0,0,0,0
0:03:58.543,353,166,1,0,0,0,0
0:03:58.688,332,178,1,0,0,0,0
0:03:58.816,338,177,1,0,0,0,0
0:03:58.959,340,176,1,0,0,0,0
0:03:59.103,340,175,1,0,0,0,0
0:03:59.247,340,175,1,0,0,0,0
0:03:59.376,340,175,1,0,0,0,0
0:03:59.520,340,175,1,0,0,0,0
0:03:59.664,340,175,1,0,0,0,0
0:03:59.807,336,178,1,0,0,0,0
0:03:59.936,335,179,1,0,0,0,0
0:04:00.079,331,180,0,0,0,0,1
0:04:00.223,330,180,0,0,0,0,1
0:04:00.368,331,180,0,0,0,0,1
0:04:00.496,336,177,1,0,0,0,0
0:04:00.640,338,176,1,0,0,0,0
0:04:00.783,339,176,1,0,0,0,0
0:04:00.927,340,178,1,0,0,0,0
0:04:01.056,338,181,1,0,0,0,0
0:04:01.199,337,183,1,0,0,0,0
0:04:01.343,336,183,0,0,0,0,1
0:04:01.487,337,184,0,0,0,0,1
0:04:01.616,338,183,1,0,0,0,0
0:04:01.759,338,179,1,0,0,0,0
0:04:01.903,341,173,1,0,0,0,0
0:04:02.048,345,169,1,0,0,0,0
0:04:02.176,352,160,1,0,0,0,0
0:04:02.319,356,158,1,0,0,0,0
0:04:02.464,353,163,1,0,0,0,0
0:04:02.608,351,168,1,0,0,0,0
0:04:02.736,350,173,1,0,0,0,0
0:04:02.879,347,175,1,0,0,0,0
0:04:03.023,346,176,1,0,0,0,0
0:04:03.168,343,180,1,0,0,0,0
0:04:03.295,340,186,0,0,0,0,1
0:04:03.439,342,182,1,0,0,0,0
0:04:03.584,342,179,1,0,0,0,0
0:04:03.728,342,179,1,0,0,0,0
0:04:03.855,343,180,1,0,0,0,0
0:04:03.999,342,181,1,0,0,0,0
0:04:04.144,341,181,1,0,0,0,0
0:04:04.287,338,187,0,0,0,0,1
0:04:04.415,340,185,1,0,0,0,0
0:04:04.560,343,180,1,0,0,0,0
0:04:04.704,343,181,1,0,0,0,0
0:04:04.848,341,182,1,0,0,0,0
0:04:04.975,340,181,1,0,0,0,0
0:04:05.119,340,180,1,0,0,0,0
0:04:05.264,338,181,1,0,0,0,0
0:04:05.407,339,180,1,0,0,0,0
0:04:05.536,335,182,0,0,0,0,1
0:04:05.680,339,177,1,0,0,0,0
0:04:05.823,349,167,1,0,0,0,0
0:04:05.967,347,167,1,0,0,0,0
0:04:06.096,338,175,1,0,0,0,0
0:04:06.239,334,177,1,0,0,0,0
0:04:06.384,337,175,1,0,0,0,0
0:04:06.528,338,175,1,0,0,0,0
0:04:06.656,339,175,1,0,0,0,0
0:04:06.799,340,175,1,0,0,0,0
0:04:06.944,345,174,1,0,0,0,0
0:04:07.087,348,169,1,0,0,0,0
0:04:07.215,347,166,1,0,0,0,0
0:04:07.359,347,169,1,0,0,0,0
0:04:07.504,347,170,1,0,0,0,0
0:04:07.648,345,171,1,0,0,0,0
0:04:07.776,341,172,1,0,0,0,0
0:04:07.919,343,171,1,0,0,0,0
0:04:08.064,347,169,1,0,0,0,0
0:04:08.208,340,166,1,0,0,0,0
0:04:08.336,341,164,1,0,0,0,0
0:04:08.479,346,166,1,0,0,0,0
0:04:08.623,342,169,1,0,0,0,0
0:04:08.767,340,171,1,0,0,0,0
0:04:08.895,338,171,1,0,0,0,0
0:04:09.040,332,172,1,0,0,0,0
0:04:09.184,335,169,1,0,0,0,0
0:04:09.328,338,168,1,0,0,0,0
0:04:09.455,344,167,1,0,0,0,0
0:04:09.600,344,167,1,0,0,0,0
0:04:09.744,345,168,1,0,0,0,0
0:04:09.887,347,169,1,0,0,0,0
0:04:10.016,346,170,1,0,0,0,0
0:04:10.160,345,170,1,0,0,0,0
0:04:10.303,344,172,1,0,0,0,0
0:04:10.448,342,173,1,0,0,0,0
0:04:10.576,337,174,1,0,0,0,0
0:04:10.719,332,177,1,0,0,0,0
0:04:10.863,330,179,0,0,0,0,1
0:04:11.008,330,181,0,0,0,0,1
0:04:11.136,333,183,0,0,0,0,1
0:04:11.279,333,184,0,0,0,0,1
0:04:11.424,333,186,0,0,0,0,1
0:04:11.568,334,188,0,0,0,0,1
0:04:11.695,335,188,0,0,0,0,1
0:04:11.839,335,189,0,0,0,0,1
0:04:11.984,335,190,0,0,0,0,1
0:04:12.128,334,192,0,0,0,0,1
0:04:12.254,334,192,0,0,0,0,1
0:04:12.400,335,191,0,0,0,0,1
0:04:12.544,335,193,0,0,0,0,1
0:04:12.687,334,194,0,0,0,0,1
0:04:12.815,334,194,0,0,0,0,1
0:04:12.959,335,195,0,0,0,0,1
0:04:13.104,335,198,0,0,0,0,1
0:04:13.247,334,199,0,0,0,0,1
0:04:13.375,334,200,0,0,0,0,1
0:04:13.520,334,200,0,0,0,0,1
0:04:13.663,335,200,0,0,0,0,1
0:04:13.807,336,200,0,0,0,0,1
0:04:13.936,336,200,0,0,0,0,1
0:04:14.080,337,200,0,0,0,0,1
0:04:14.223,337,199,0,0,0,0,1
0:04:14.368,338,198,0,0,0,0,1
0:04:14.495,337,198,0,0,0,0,1
0:04:14.639,337,199,0,0,0,0,1
0:04:14.783,336,198,0,0,0,0,1
0:04:14.928,335,199,0,0,0,0,1
0:04:15.055,335,200,0,0,0,0,1
0:04:15.200,335,199,0,0,0,0,1
0:04:15.344,335,199,0,0,0,0,1
0:04:15.488,336,199,0,0,0,0,1
0:04:15.615,335,199,0,0,0,0,1
0:04:15.760,335,197,0,0,0,0,1
0:04:15.903,335,196,0,0,0,0,1
0:04:16.047,335,196,0,0,0,0,1
0:04:16.176,335,196,0,0,0,0,1
0:04:16.320,335,197,0,0,0,0,1
0:04:16.463,335,197,0,0,0,0,1
0:04:16.607,336,198,0,0,0,0,1
0:04:16.736,336,198,0,0,0,0,1
0:04:16.879,336,198,0,0,0,0,1
0:04:17.023,336,198,0,0,0,0,1
0:04:17.167,336,198,0,0,0,0,1
0:04:17.296,337,197,0,0,0,0,1
0:04:17.439,337,198,0,0,0,0,1
0:04:17.583,337,198,0,0,0,0,1
0:04:17.728,337,198,0,0,0,0,1
0:04:17.855,337,198,0,0,0,0,1
0:04:18.000,338,197,0,0,0,0,1
0:04:18.144,338,198,0,0,0,0,1
0:04:18.287,338,198,0,0,0,0,1
0:04:18.415,338,198,0,0,0,0,1
0:04:18.560,339,198,0,0,0,0,1
0:04:18.704,339,198,0,0,0,0,1
0:04:18.848,339,198,0,0,0,0,1
0:04:18.975,339,197,0,0,0,0,1
0:04:19.120,339,197,0,0,0,0,1
0:04:19.264,339,196,0,0,0,0,1
0:04:19.408,338,196,0,0,0,0,1
0:04:19.535,338,197,0,0,0,0,1
0:04:19.680,338,197,0,0,0,0,1
0:04:19.823,337,197,0,0,0,0,1
0:04:19.967,336,196,0,0,0,0,1
0:04:20.096,335,193,0,0,0,0,1
0:04:20.239,333,192,0,0,0,0,1
0:04:20.383,334,193,0,0,0,0,1
0:04:20.528,336,195,0,0,0,0,1
0:04:20.656,338,194,0,0,0,0,1
0:04:20.799,338,195,0,0,0,0,1
0:04:20.943,338,195,0,0,0,0,1
0:04:21.088,338,194,0,0,0,0,1
0:04:21.216,338,194,0,0,0,0,1
0:04:21.359,337,195,0,0,0,0,1
0:04:21.503,337,195,0,0,0,0,1
0:04:21.648,337,195,0,0,0,0,1
0:04:21.775,337,194,0,0,0,0,1
0:04:21.919,337,194,0,0,0,0,1
0:04:22.064,335,190,0,0,0,0,1
0:04:22.208,335,186,0,0,0,0,1
0:04:22.335,336,186,0,0,0,0,1
0:04:22.480,337,185,0,0,0,0,1
0:04:22.624,337,184,0,0,0,0,1
0:04:22.767,336,182,1,0,0,0,0
0:04:22.896,336,182,1,0,0,0,0
0:04:23.040,336,181,1,0,0,0,0
0:04:23.182,335,182,0,0,0,0,1
0:04:23.327,332,182,0,0,0,0,1
0:04:23.456,327,180,0,0,0,0,1
0:04:23.600,323,181,0,0,0,0,1
0:04:23.743,320,185,0,0,0,0,1
0:04:23.887,318,186,0,0,0,0,1
0:04:24.015,318,186,0,0,0,0,1
0:04:24.160,316,185,0,0,0,0,1
0:04:24.303,316,183,0,0,0,0,1
0:04:24.447,317,182,0,0,0,0,1
0:04:24.575,318,181,0,0,0,0,1
0:04:24.720,318,181,0,0,0,0,1
0:04:24.863,319,181,0,0,0,0,1
0:04:25.008,318,181,0,0,0,0,1
0:04:25.136,318,182,0,0,0,0,1
0:04:25.279,318,182,0,0,0,0,1
0:04:25.424,318,182,0,0,0,0,1
0:04:25.568,318,182,0,0,0,0,1
0:04:25.694,318,181,0,0,0,0,1
0:04:25.840,318,181,0,0,0,0,1
0:04:25.984,318,181,0,0,0,0,1
0:04:26.127,318,181,0,0,0,0,1
0:04:26.255,318,182,0,0,0,0,1
0:04:26.399,322,184,0,0,0,0,1
0:04:26.544,323,186,0,0,0,0,1
0:04:26.688,323,186,0,0,0,0,1
0:04:26.815,321,188,0,0,0,0,1
0:04:26.959,319,188,0,0,0,0,1
0:04:27.104,318,187,0,0,0,0,1
0:04:27.248,318,187,0,0,0,0,1
0:04:27.375,316,190,0,0,0,0,1
0:04:27.520,315,192,0,0,0,0,1
0:04:27.664,313,196,0,0,0,0,1
0:04:27.807,309,198,0,0,0,0,1
0:04:27.936,307,202,0,0,0,0,1
0:04:28.080,304,206,0,0,0,0,1
0:04:28.223,302,211,0,0,0,0,1
0:04:28.368,290,223,0,0,1,0,0
0:04:28.496,261,247,0,0,1,0,0
0:04:28.639,245,262,0,0,1,0,0
0:04:28.783,224,280,0,0,1,0,0
0:04:28.927,209,293,0,0,1,0,0
0:04:29.056,199,304,0,0,1,0,0
0:04:29.199,190,313,0,0,1,0,0
0:04:29.344,181,317,0,0,1,0,0
0:04:29.488,172,324,0,0,1,0,0
0:04:29.615,172,327,0,0,1,0,0
0:04:29.759,170,330,0,0,1,0,0
0:04:29.904,164,330,0,0,1,0,0
0:04:30.048,160,332,0,0,1,0,0
0:04:30.175,158,338,0,0,1,0,0
0:04:30.319,155,342,0,0,1,0,0
0:04:30.464,149,346,0,0,1,0,0
0:04:30.607,145,351,0,0,1,0,0
0:04:30.736,142,355,0,0,1,0,0
0:04:30.880,138,361,0,0,1,0,0
0:04:31.024,139,360,0,0,1,0,0
0:04:31.167,145,354,0,0,1,0,0
0:04:31.296,148,350,0,0,1,0,0
0:04:31.440,153,345,0,0,1,0,0
0:04:31.584,155,343,0,0,1,0,0
0:04:31.727,156,341,0,0,1,0,0
0:04:31.856,152,342,0,0,1,0,0
0:04:31.999,150,341,0,0,1,0,0
0:04:32.144,148,342,0,0,1,0,0
0:04:32.288,150,341,0,0,1,0,0
0:04:32.415,155,339,0,0,1,0,0
0:04:32.559,156,338,0,0,1,0,0
0:04:32.704,155,338,0,0,1,0,0
0:04:32.847,159,336,0,0,1,0,0
0:04:32.976,162,336,0,0,1,0,0
0:04:33.120,164,334,0,0,1,0,0
0:04:33.263,167,330,0,0,1,0,0
0:04:33.407,169,326,0,0,1,0,0
0:04:33.536,173,320,0,0,1,0,0
0:04:33.679,180,313,0,0,1,0,0
0:04:33.823,187,304,0,0,1,0,0
0:04:33.968,198,296,0,0,1,0,0
0:04:34.096,202,290,0,0,1,0,0
0:04:34.239,208,285,0,0,1,0,0
0:04:34.383,215,282,0,0,1,0,0
0:04:34.528,217,283,0,0,1,0,0
0:04:34.656,218,285,0,0,1,0,0
0:04:34.799,220,284,0,0,1,0,0
0:04:34.943,220,282,0,0,1,0,0
0:04:35.088,221,280,0,0,1,0,0
0:04:35.216,220,279,0,0,1,0,0
0:04:35.359,217,280,0,0,1,0,0
0:04:35.504,214,282,0,0,1,0,0
0:04:35.648,216,281,0,0,1,0,0
0:04:35.775,221,277,0,0,1,0,0
0:04:35.919,233,269,0,0,1,0,0
0:04:36.064,247,260,0,0,1,0,0
0:04:36.207,251,254,0,0,1,0,0
0:04:36.335,252,254,0,0,1,0,0
0:04:36.480,254,253,0,0,1,0,0
0:04:36.623,257,253,0,0,1,0,0
0:04:36.896,278,232,0,0,1,0,0
0:04:37.184,286,225,0,0,1,0,0
0:04:37.327,287,227,0,0,1,0,0
0:04:37.455,285,229,0,0,1,0,0
0:04:37.600,285,229,0,0,1,0,0
0:04:37.744,283,228,0,0,1,0,0
0:04:37.887,281,229,0,0,1,0,0
0:04:38.016,286,227,0,0,1,0,0
0:04:38.160,282,229,0,0,1,0,0
0:04:38.303,285,227,0,0,1,0,0
0:04:38.448,282,227,0,0,1,0,0
0:04:38.576,281,227,0,0,1,0,0
0:04:38.719,279,229,0,0,1,0,0
0:04:38.864,287,220,0,0,1,0,0
0:04:39.008,279,231,0,0,1,0,0
0:04:39.279,262,246,0,0,1,0,0
0:04:39.568,278,229,0,0,1,0,0
0:04:39.694,277,232,0,0,1,0,0
