Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:03:26.479,445,89,1,0,0,0,0
0:03:26.623,458,78,1,0,0,0,0
0:03:26.752,467,66,1,0,0,0,0
0:03:26.895,470,61,1,0,0,0,0
0:03:27.039,468,64,1,0,0,0,0
0:03:27.184,467,65,1,0,0,0,0
0:03:27.312,468,65,1,0,0,0,0
0:03:27.455,470,64,1,0,0,0,0
0:03:27.599,474,62,1,0,0,0,0
0:03:27.743,478,60,1,0,0,0,0
0:03:27.871,477,55,1,0,0,0,0
0:03:28.015,479,54,1,0,0,0,0
0:03:28.159,483,55,1,0,0,0,0
0:03:28.303,485,54,1,0,0,0,0
0:03:28.431,485,52,1,0,0,0,0
0:03:28.575,484,51,1,0,0,0,0
0:03:28.720,484,50,1,0,0,0,0
0:03:28.863,484,50,1,0,0,0,0
0:03:28.992,484,50,1,0,0,0,0
0:03:29.135,484,50,1,0,0,0,0
0:03:29.279,483,49,1,0,0,0,0
0:03:29.424,481,50,1,0,0,0,0
0:03:29.551,481,53,1,0,0,0,0
0:03:29.695,477,59,1,0,0,0,0
0:03:29.839,472,66,1,0,0,0,0
0:03:29.984,471,67,1,0,0,0,0
0:03:30.111,470,64,1,0,0,0,0
0:03:30.255,467,58,1,0,0,0,0
0:03:30.400,470,53,1,0,0,0,0
0:03:30.543,469,57,1,0,0,0,0
0:03:30.671,468,55,1,0,0,0,0
0:03:30.816,468,57,1,0,0,0,0
0:03:30.959,467,56,1,0,0,0,0
0:03:31.103,466,58,1,0,0,0,0
0:03:31.231,464,61,1,0,0,0,0
0:03:31.375,465,65,1,0,0,0,0
0:03:31.519,466,68,1,0,0,0,0
0:03:31.663,466,69,1,0,0,0,0
0:03:31.791,466,69,1,0,0,0,0
0:03:31.936,467,69,1,0,0,0,0
0:03:32.079,463,70,1,0,0,0,0
0:03:32.223,456,75,1,0,0,0,0
0:03:32.351,450,80,1,0,0,0,0
0:03:32.496,449,82,1,0,0,0,0
0:03:32.639,450,80,1,0,0,0,0
0:03:32.783,451,77,1,0,0,0,0
0:03:32.912,447,80,1,0,0,0,0
0:03:33.055,442,81,1,0,0,0,0
0:03:33.199,440,80,1,0,0,0,0
0:03:33.343,445,75,1,0,0,0,0
0:03:33.472,449,71,1,0,0,0,0
0:03:33.615,453,70,1,0,0,0,0
0:03:33.759,454,69,1,0,0,0,0
0:03:33.904,454,71,1,0,0,0,0
0:03:34.032,455,74,1,0,0,0,0
0:03:34.175,454,80,1,0,0,0,0
0:03:34.319,456,82,1,0,0,0,0
0:03:34.464,459,80,1,0,0,0,0
0:03:34.592,459,80,1,0,0,0,0
0:03:34.735,459,80,1,0,0,0,0
0:03:34.879,458,81,1,0,0,0,0
0:03:35.024,452,85,1,0,0,0,0
0:03:35.151,444,89,1,0,0,0,0
0:03:35.295,437,97,1,0,0,0,0
0:03:35.439,424,107,1,0,0,0,0
0:03:35.583,415,112,1,0,0,0,0
0:03:35.711,411,119,1,0,0,0,0
0:03:35.855,409,122,1,0,0,0,0
0:03:36.000,405,122,1,0,0,0,0
0:03:36.143,401,125,1,0,0,0,0
0:03:36.271,397,129,1,0,0,0,0
0:03:36.415,396,133,1,0,0,0,0
0:03:36.560,394,133,1,0,0,0,0
0:03:36.703,394,133,1,0,0,0,0
0:03:36.831,394,133,1,0,0,0,0
0:03:36.975,394,133,1,0,0,0,0
0:03:37.120,393,134,1,0,0,0,0
0:03:37.263,393,133,1,0,0,0,0
0:03:37.391,393,133,1,0,0,0,0
0:03:37.535,392,134,1,0,0,0,0
0:03:37.680,391,134,1,0,0,0,0
0:03:37.823,391,134,1,0,0,0,0
0:03:37.951,391,133,1,0,0,0,0
0:03:38.095,394,129,1,0,0,0,0
0:03:38.239,396,124,1,0,0,0,0
0:03:38.383,401,126,1,0,0,0,0
0:03:38.512,409,124,1,0,0,0,0
0:03:38.655,409,124,1,0,0,0,0
0:03:38.799,411,125,1,0,0,0,0
0:03:38.943,413,124,1,0,0,0,0
0:03:39.072,414,122,1,0,0,0,0
0:03:39.215,416,120,1,0,0,0,0
0:03:39.359,416,118,1,0,0,0,0
0:03:39.504,417,115,1,0,0,0,0
0:03:39.631,419,113,1,0,0,0,0
0:03:39.775,420,113,1,0,0,0,0
0:03:39.920,415,111,1,0,0,0,0
0:03:40.063,414,112,1,0,0,0,0
0:03:40.191,414,112,1,0,0,0,0
0:03:40.335,415,111,1,0,0,0,0
0:03:40.479,417,109,1,0,0,0,0
0:03:40.623,421,107,1,0,0,0,0
0:03:40.752,421,104,1,0,0,0,0
0:03:40.895,419,105,1,0,0,0,0
0:03:41.039,416,107,1,0,0,0,0
0:03:41.184,413,110,1,0,0,0,0
0:03:41.311,410,114,1,0,0,0,0
0:03:41.455,404,122,1,0,0,0,0
0:03:41.599,396,129,1,0,0,0,0
0:03:41.743,386,134,1,0,0,0,0
0:03:41.871,377,139,1,0,0,0,0
0:03:42.016,370,145,1,0,0,0,0
0:03:42.159,364,154,1,0,0,0,0
0:03:42.303,359,158,1,0,0,0,0
0:03:42.576,350,168,1,0,0,0,0
0:03:42.719,343,174,1,0,0,0,0
0:03:43.135,335,179,1,0,0,0,0
0:03:43.280,334,179,1,0,0,0,0
0:03:43.424,332,180,0,0,0,0,1
0:03:43.552,335,176,1,0,0,0,0
0:03:43.695,339,174,1,0,0,0,0
0:03:43.839,348,170,1,0,0,0,0
0:03:43.984,349,171,1,0,0,0,0
0:03:44.111,345,173,1,0,0,0,0
0:03:44.255,338,175,1,0,0,0,0
0:03:44.400,332,176,1,0,0,0,0
0:03:44.543,329,178,0,0,0,0,1
0:03:44.672,329,179,0,0,0,0,1
0:03:44.815,329,178,0,0,0,0,1
0:03:44.959,337,175,1,0,0,0,0
0:03:45.104,346,174,1,0,0,0,0
0:03:45.231,351,171,1,0,0,0,0
0:03:45.375,353,171,1,0,0,0,0
0:03:45.520,355,168,1,0,0,0,0
0:03:45.664,358,163,1,0,0,0,0
0:03:45.791,360,160,1,0,0,0,0
0:03:45.935,346,161,1,0,0,0,0
0:03:46.080,348,158,1,0,0,0,0
0:03:46.223,350,155,1,0,0,0,0
0:03:46.351,350,156,1,0,0,0,0
0:03:46.496,350,155,1,0,0,0,0
0:03:46.639,351,156,1,0,0,0,0
0:03:46.783,351,157,1,0,0,0,0
0:03:46.911,352,156,1,0,0,0,0
0:03:47.056,354,154,1,0,0,0,0
0:03:47.199,354,152,1,0,0,0,0
0:03:47.343,354,151,1,0,0,0,0
0:03:47.471,353,152,1,0,0,0,0
0:03:47.616,354,155,1,0,0,0,0
0:03:47.759,357,157,1,0,0,0,0
0:03:47.903,360,159,1,0,0,0,0
0:03:48.031,363,160,1,0,0,0,0
0:03:48.176,365,159,1,0,0,0,0
0:03:48.319,365,159,1,0,0,0,0
0:03:48.463,363,161,1,0,0,0,0
0:03:48.591,356,166,1,0,0,0,0
0:03:48.736,347,176,1,0,0,0,0
0:03:48.879,344,178,1,0,0,0,0
0:03:49.023,342,180,1,0,0,0,0
0:03:49.151,340,181,1,0,0,0,0
0:03:49.296,339,182,1,0,0,0,0
0:03:49.439,339,182,1,0,0,0,0
0:03:49.583,338,184,1,0,0,0,0
0:03:49.712,336,187,0,0,0,0,1
0:03:49.856,333,190,0,0,0,0,1
0:03:49.999,334,191,0,0,0,0,1
0:03:50.143,330,194,0,0,0,0,1
0:03:50.272,327,195,0,0,0,0,1
0:03:50.415,327,197,0,0,0,0,1
0:03:50.559,328,201,0,0,0,0,1
0:03:50.703,332,205,0,0,0,0,1
0:03:50.831,333,206,0,0,0,0,1
0:03:50.975,334,206,0,0,0,0,1
0:03:51.119,333,206,0,0,0,0,1
0:03:51.263,334,207,0,0,0,0,1
0:03:51.392,335,208,0,0,0,0,1
0:03:51.536,336,208,0,0,0,0,1
0:03:51.679,337,208,0,0,0,0,1
0:03:51.823,337,209,0,0,0,0,1
0:03:51.952,338,209,0,0,0,0,1
0:03:52.095,337,209,0,0,0,0,1
0:03:52.239,337,207,0,0,0,0,1
0:03:52.383,338,208,0,0,0,0,1
0:03:52.512,340,208,0,0,0,0,1
0:03:52.655,339,207,0,0,0,0,1
0:03:52.799,339,205,0,0,0,0,1
0:03:52.944,339,206,0,0,0,0,1
0:03:53.072,339,205,0,0,0,0,1
0:03:53.215,339,204,0,0,0,0,1
0:03:53.359,339,203,0,0,0,0,1
0:03:53.503,339,203,0,0,0,0,1
0:03:53.631,339,203,0,0,0,0,1
0:03:53.775,339,203,0,0,0,0,1
0:03:53.919,339,203,0,0,0,0,1
0:03:54.064,339,202,0,0,0,0,1
0:03:54.191,339,202,0,0,0,0,1
0:03:54.335,339,203,0,0,0,0,1
0:03:54.479,339,203,0,0,0,0,1
0:03:54.624,339,203,0,0,0,0,1
0:03:54.751,339,203,0,0,0,0,1
0:03:54.895,339,203,0,0,0,0,1
0:03:55.039,339,203,0,0,0,0,1
0:03:55.184,339,203,0,0,0,0,1
0:03:55.311,339,203,0,0,0,0,1
0:03:55.455,339,203,0,0,0,0,1
0:03:55.599,339,204,0,0,0,0,1
0:03:55.743,339,203,0,0,0,0,1
0:03:55.871,339,203,0,0,0,0,1
0:03:56.015,339,203,0,0,0,0,1
0:03:56.160,339,203,0,0,0,0,1
0:03:56.303,339,203,0,0,0,0,1
0:03:56.432,339,203,0,0,0,0,1
0:03:56.576,339,203,0,0,0,0,1
0:03:56.719,339,203,0,0,0,0,1
0:03:56.863,339,203,0,0,0,0,1
0:03:56.991,339,202,0,0,0,0,1
0:03:57.135,339,203,0,0,0,0,1
0:03:57.280,339,202,0,0,0,0,1
0:03:57.423,339,202,0,0,0,0,1
0:03:57.551,339,202,0,0,0,0,1
0:03:57.696,339,202,0,0,0,0,1
0:03:57.839,339,203,0,0,0,0,1
0:03:57.983,339,202,0,0,0,0,1
0:03:58.111,339,202,0,0,0,0,1
0:03:58.255,339,203,0,0,0,0,1
0:03:58.399,339,202,0,0,0,0,1
0:03:58.543,339,203,0,0,0,0,1
0:03:58.672,339,204,0,0,0,0,1
0:03:58.815,337,203,0,0,0,0,1
0:03:58.959,333,196,0,0,0,0,1
0:03:59.104,333,193,0,0,0,0,1
0:03:59.231,331,191,0,0,0,0,1
0:03:59.375,327,188,0,0,0,0,1
0:03:59.519,326,185,0,0,0,0,1
0:03:59.664,324,183,0,0,0,0,1
0:03:59.791,321,182,0,0,0,0,1
0:03:59.935,322,182,0,0,0,0,1
0:04:00.079,326,183,0,0,0,0,1
0:04:00.224,326,183,0,0,0,0,1
0:04:00.351,326,183,0,0,0,0,1
0:04:00.495,326,183,0,0,0,0,1
0:04:00.640,327,183,0,0,0,0,1
0:04:00.783,326,183,0,0,0,0,1
0:04:00.911,323,184,0,0,0,0,1
0:04:01.056,320,184,0,0,0,0,1
0:04:01.199,316,186,0,0,0,0,1
0:04:01.343,315,187,0,0,0,0,1
0:04:01.471,314,188,0,0,0,0,1
0:04:01.616,312,187,0,0,0,0,1
0:04:01.759,312,185,0,0,0,0,1
0:04:01.903,311,185,0,0,0,0,1
0:04:02.031,311,185,0,0,0,0,1
0:04:02.175,311,185,0,0,0,0,1
0:04:02.319,311,186,0,0,0,0,1
0:04:02.463,311,186,0,0,0,0,1
0:04:02.592,311,186,0,0,0,0,1
0:04:02.736,311,186,0,0,0,0,1
0:04:02.879,310,186,0,0,0,0,1
0:04:03.023,311,186,0,0,0,0,1
0:04:03.152,311,186,0,0,0,0,1
0:04:03.295,311,186,0,0,0,0,1
0:04:03.439,311,186,0,0,0,0,1
0:04:03.584,310,186,0,0,0,0,1
0:04:03.711,310,186,0,0,0,0,1
0:04:03.855,310,186,0,0,0,0,1
0:04:04.000,310,185,0,0,0,0,1
0:04:04.143,309,185,0,0,0,0,1
0:04:04.271,308,184,0,0,0,0,1
0:04:04.415,307,184,0,0,0,0,1
0:04:04.559,307,184,0,0,0,0,1
0:04:04.703,307,184,0,0,0,0,1
0:04:04.831,307,184,0,0,0,0,1
0:04:04.976,309,184,0,0,0,0,1
0:04:05.119,309,184,0,0,0,0,1
0:04:05.263,309,184,0,0,0,0,1
0:04:05.392,310,184,0,0,0,0,1
0:04:05.535,311,184,0,0,0,0,1
0:04:05.679,313,184,0,0,0,0,1
0:04:05.823,314,184,0,0,0,0,1
0:04:05.951,319,186,0,0,0,0,1
0:04:06.095,324,188,0,0,0,0,1
0:04:06.240,325,189,0,0,0,0,1
0:04:06.383,324,191,0,0,0,0,1
0:04:06.511,324,194,0,0,0,0,1
0:04:06.656,322,197,0,0,0,0,1
0:04:06.800,319,199,0,0,0,0,1
0:04:06.942,319,199,0,0,0,0,1
0:04:07.071,318,201,0,0,0,0,1
0:04:07.216,319,204,0,0,0,0,1
0:04:07.359,318,205,0,0,0,0,1
0:04:07.503,318,207,0,0,0,0,1
0:04:07.632,315,210,0,0,0,0,1
0:04:07.775,308,212,0,0,0,0,1
0:04:07.919,301,218,0,0,0,0,1
0:04:08.064,296,224,0,0,1,0,0
0:04:08.191,273,244,0,0,1,0,0
0:04:08.335,248,261,0,0,1,0,0
0:04:08.479,232,274,0,0,1,0,0
0:04:08.623,220,285,0,0,1,0,0
0:04:08.752,208,294,0,0,1,0,0
0:04:08.895,196,303,0,0,1,0,0
0:04:09.039,186,315,0,0,1,0,0
0:04:09.184,178,325,0,0,1,0,0
0:04:09.312,171,329,0,0,1,0,0
0:04:09.455,163,334,0,0,1,0,0
0:04:09.599,162,337,0,0,1,0,0
0:04:09.743,164,337,0,0,1,0,0
0:04:09.871,168,333,0,0,1,0,0
0:04:10.016,168,333,0,0,1,0,0
0:04:10.159,168,332,0,0,1,0,0
0:04:10.303,169,333,0,0,1,0,0
0:04:10.432,168,331,0,0,1,0,0
0:04:10.576,167,332,0,0,1,0,0
0:04:10.720,164,336,0,0,1,0,0
0:04:10.863,161,340,0,0,1,0,0
0:04:10.992,159,342,0,0,1,0,0
0:04:11.136,157,342,0,0,1,0,0
0:04:11.279,157,342,0,0,1,0,0
0:04:11.423,159,341,0,0,1,0,0
0:04:11.552,160,339,0,0,1,0,0
0:04:11.695,154,341,0,0,1,0,0
0:04:11.840,149,342,0,0,1,0,0
0:04:11.984,148,344,0,0,1,0,0
0:04:12.112,152,348,0,0,1,0,0
0:04:12.255,156,347,0,0,1,0,0
0:04:12.399,155,347,0,0,1,0,0
0:04:12.544,150,351,0,0,1,0,0
0:04:12.672,141,353,0,0,1,0,0
0:04:12.815,135,356,0,0,1,0,0
0:04:12.959,134,356,0,0,1,0,0
0:04:13.103,140,353,0,0,1,0,0
0:04:13.231,146,351,0,0,1,0,0
0:04:13.375,145,352,0,0,1,0,0
0:04:13.519,140,356,0,0,1,0,0
0:04:13.663,136,359,0,0,1,0,0
0:04:13.791,133,363,0,0,1,0,0
0:04:13.935,135,363,0,0,1,0,0
0:04:14.080,135,363,0,0,1,0,0
0:04:14.223,135,364,0,0,1,0,0
0:04:14.351,135,363,0,0,1,0,0
0:04:14.496,142,357,0,0,1,0,0
0:04:14.639,149,351,0,0,1,0,0
0:04:14.783,154,348,0,0,1,0,0
0:04:14.912,158,344,0,0,1,0,0
0:04:15.055,162,336,0,0,1,0,0
0:04:15.199,162,335,0,0,1,0,0
0:04:15.344,162,337,0,0,1,0,0
0:04:15.471,160,338,0,0,1,0,0
0:04:15.615,161,335,0,0,1,0,0
0:04:15.759,163,335,0,0,1,0,0
0:04:15.904,163,334,0,0,1,0,0
0:04:16.031,162,336,0,0,1,0,0
0:04:16.175,162,336,0,0,1,0,0
0:04:16.320,162,336,0,0,1,0,0
0:04:16.463,162,337,0,0,1,0,0
0:04:16.591,162,337,0,0,1,0,0
0:04:16.736,162,336,0,0,1,0,0
0:04:16.880,163,336,0,0,1,0,0
0:04:17.024,162,336,0,0,1,0,0
0:04:17.151,162,337,0,0,1,0,0
0:04:17.295,162,337,0,0,1,0,0
0:04:17.440,162,337,0,0,1,0,0
0:04:17.584,162,336,0,0,1,0,0
0:04:17.711,162,337,0,0,1,0,0
0:04:17.855,162,337,0,0,1,0,0
0:04:18.000,162,337,0,0,1,0,0
0:04:18.143,162,337,0,0,1,0,0
0:04:18.271,162,337,0,0,1,0,0
0:04:18.416,163,337,0,0,1,0,0
0:04:18.559,163,336,0,0,1,0,0
0:04:18.703,163,336,0,0,1,0,0
0:04:18.832,163,337,0,0,1,0,0
0:04:18.975,163,337,0,0,1,0,0
0:04:19.119,163,337,0,0,1,0,0
0:04:19.263,162,337,0,0,1,0,0
0:04:19.392,162,337,0,0,1,0,0
0:04:19.535,162,338,0,0,1,0,0
0:04:19.678,162,338,0,0,1,0,0
0:04:19.824,162,337,0,0,1,0,0
0:04:19.951,160,339,0,0,1,0,0
0:04:20.095,157,340,0,0,1,0,0
0:04:20.239,154,341,0,0,1,0,0
0:04:20.384,154,346,0,0,1,0,0
0:04:20.511,154,345,0,0,1,0,0
0:04:20.655,158,344,0,0,1,0,0
0:04:20.799,159,342,0,0,1,0,0
0:04:20.944,159,342,0,0,1,0,0
0:04:21.071,157,341,0,0,1,0,0
0:04:21.215,158,338,0,0,1,0,0
0:04:21.359,161,334,0,0,1,0,0
0:04:21.504,163,331,0,0,1,0,0
0:04:21.631,165,327,0,0,1,0,0
0:04:21.775,168,323,0,0,1,0,0
0:04:21.920,170,320,0,0,1,0,0
0:04:22.063,171,321,0,0,1,0,0
0:04:22.191,170,326,0,0,1,0,0
0:04:22.335,171,329,0,0,1,0,0
0:04:22.480,171,330,0,0,1,0,0
0:04:22.624,172,328,0,0,1,0,0
0:04:22.751,176,324,0,0,1,0,0
0:04:22.895,182,316,0,0,1,0,0
0:04:23.040,193,307,0,0,1,0,0
0:04:23.184,206,300,0,0,1,0,0
0:04:23.311,212,293,0,0,1,0,0
0:04:23.455,215,287,0,0,1,0,0
0:04:23.599,220,285,0,0,1,0,0
0:04:23.743,223,284,0,0,1,0,0
0:04:23.871,222,284,0,0,1,0,0
0:04:24.015,226,281,0,0,1,0,0
0:04:24.160,235,273,0,0,1,0,0
0:04:24.303,244,261,0,0,1,0,0
0:04:24.432,252,255,0,0,1,0,0
0:04:24.575,260,252,0,0,1,0,0
0:04:24.719,267,248,0,0,1,0,0
0:04:24.864,272,246,0,0,1,0,0
0:04:25.135,287,217,0,0,1,0,0
0:04:25.280,283,223,0,0,1,0,0
0:04:25.423,284,222,0,0,1,0,0
0:04:25.552,287,220,0,0,1,0,0
0:04:25.696,287,220,0,0,1,0,0
0:04:25.839,287,219,0,0,1,0,0
0:04:25.984,286,219,0,0,1,0,0
0:04:26.112,288,218,0,0,1,0,0
0:04:26.255,289,215,0,0,0,0,1
0:04:26.399,290,215,0,0,0,0,1
0:04:26.544,291,215,0,0,0,0,1
0:04:26.671,292,214,0,0,0,0,1
0:04:26.815,295,212,0,0,0,0,1
0:04:26.960,298,210,0,0,0,0,1
0:04:27.103,302,208,0,0,0,0,1
0:04:27.231,305,208,0,0,0,0,1
0:04:27.375,306,206,0,0,0,0,1
0:04:27.520,308,203,0,0,0,0,1
0:04:27.664,309,201,0,0,0,0,1
0:04:27.791,311,200,0,0,0,0,1
0:04:27.935,316,196,0,0,0,0,1
0:04:28.080,323,193,0,0,0,0,1
0:04:28.224,335,182,0,0,0,0,1
0:04:28.352,360,160,1,0,0,0,0
0:04:28.640,407,120,1,0,0,0,0
0:04:28.783,423,107,1,0,0,0,0
0:04:28.911,438,97,1,0,0,0,0
0:04:29.056,448,84,1,0,0,0,0
0:04:29.199,458,74,1,0,0,0,0
0:04:29.343,464,71,1,0,0,0,0
0:04:29.472,469,68,1,0,0,0,0
0:04:29.615,471,65,1,0,0,0,0
0:04:29.759,469,64,1,0,0,0,0
0:04:29.904,469,65,1,0,0,0,0
0:04:30.032,472,62,1,0,0,0,0
0:04:30.175,472,62,1,0,0,0,0
0:04:30.320,469,66,1,0,0,0,0
0:04:30.464,468,67,1,0,0,0,0
0:04:30.591,467,68,1,0,0,0,0
0:04:30.735,468,68,1,0,0,0,0
0:04:30.879,469,68,1,0,0,0,0
0:04:31.023,469,67,1,0,0,0,0
0:04:31.151,468,66,1,0,0,0,0
0:04:31.296,468,66,1,0,0,0,0
0:04:31.440,470,65,1,0,0,0,0
0:04:31.583,470,64,1,0,0,0,0
0:04:31.711,470,64,1,0,0,0,0
0:04:31.855,468,65,1,0,0,0,0
0:04:31.999,468,66,1,0,0,0,0
0:04:32.144,468,66,1,0,0,0,0
0:04:32.271,468,66,1,0,0,0,0
0:04:32.415,469,66,1,0,0,0,0
0:04:32.560,468,66,1,0,0,0,0
0:04:32.703,467,66,1,0,0,0,0
0:04:32.831,468,66,1,0,0,0,0
0:04:32.976,468,66,1,0,0,0,0
0:04:33.119,469,65,1,0,0,0,0
0:04:33.263,468,66,1,0,0,0,0
0:04:33.392,468,67,1,0,0,0,0
0:04:33.535,468,66,1,0,0,0,0
0:04:33.679,468,66,1,0,0,0,0
0:04:33.823,468,66,1,0,0,0,0
0:04:33.952,468,66,1,0,0,0,0
0:04:34.096,469,65,1,0,0,0,0
0:04:34.239,470,64,1,0,0,0,0
0:04:34.383,470,65,1,0,0,0,0
0:04:34.512,469,66,1,0,0,0,0
0:04:34.655,469,65,1,0,0,0,0
0:04:34.799,468,66,1,0,0,0,0
0:04:34.944,468,66,1,0,0,0,0
0:04:35.072,470,65,1,0,0,0,0
0:04:35.215,471,65,1,0,0,0,0
0:04:35.359,471,67,1,0,0,0,0
0:04:35.504,473,64,1,0,0,0,0
0:04:35.631,477,59,1,0,0,0,0
0:04:35.775,480,56,1,0,0,0,0
0:04:35.919,480,53,1,0,0,0,0
0:04:36.063,479,53,1,0,0,0,0
0:04:36.192,479,52,1,0,0,0,0
0:04:36.335,479,54,1,0,0,0,0
0:04:36.479,479,55,1,0,0,0,0
0:04:36.624,475,58,1,0,0,0,0
0:04:36.751,474,60,1,0,0,0,0
0:04:36.895,474,60,1,0,0,0,0
0:04:37.040,474,59,1,0,0,0,0
0:04:37.183,476,56,1,0,0,0,0
0:04:37.311,479,53,1,0,0,0,0
0:04:37.456,480,51,1,0,0,0,0
0:04:37.599,481,51,1,0,0,0,0
0:04:37.743,482,52,1,0,0,0,0
0:04:37.871,482,52,1,0,0,0,0
0:04:38.016,482,52,1,0,0,0,0
0:04:38.159,483,53,1,0,0,0,0
0:04:38.303,482,53,1,0,0,0,0
0:04:38.432,483,53,1,0,0,0,0
0:04:38.575,482,52,1,0,0,0,0
0:04:38.719,483,53,1,0,0,0,0
0:04:38.863,481,53,1,0,0,0,0
0:04:38.991,476,56,1,0,0,0,0
0:04:39.135,472,61,1,0,0,0,0
0:04:39.280,469,61,1,0,0,0,0
0:04:39.423,473,63,1,0,0,0,0
0:04:39.551,475,64,1,0,0,0,0
0:04:39.695,474,64,1,0,0,0,0
0:04:39.840,471,63,1,0,0,0,0
0:04:39.983,469,60,1,0,0,0,0
0:04:40.111,461,63,1,0,0,0,0
0:04:40.255,462,65,1,0,0,0,0
0:04:40.400,463,67,1,0,0,0,0
0:04:40.543,458,71,1,0,0,0,0
0:04:40.672,456,73,1,0,0,0,0
0:04:40.816,457,73,1,0,0,0,0
0:04:40.959,462,79,1,0,0,0,0
0:04:41.104,465,79,1,0,0,0,0
0:04:41.231,467,77,1,0,0,0,0
0:04:41.375,469,74,1,0,0,0,0
0:04:41.519,472,69,1,0,0,0,0
0:04:41.664,475,66,1,0,0,0,0
0:04:41.791,476,63,1,0,0,0,0
0:04:41.935,476,61,1,0,0,0,0
0:04:42.080,475,57,1,0,0,0,0
0:04:42.223,470,54,1,0,0,0,0
0:04:42.351,470,53,1,0,0,0,0
0:04:42.496,472,55,1,0,0,0,0
0:04:42.639,473,54,1,0,0,0,0
0:04:42.783,482,49,1,0,0,0,0
0:04:42.911,483,50,1,0,0,0,0
0:04:43.055,482,52,1,0,0,0,0
0:04:43.199,478,56,1,0,0,0,0
0:04:43.344,472,61,1,0,0,0,0
0:04:43.471,472,62,1,0,0,0,0
0:04:43.615,470,58,1,0,0,0,0
0:04:43.760,472,52,1,0,0,0,0
0:04:43.903,473,49,1,0,0,0,0
0:04:44.031,472,52,1,0,0,0,0
0:04:44.176,470,62,1,0,0,0,0
0:04:44.319,470,67,1,0,0,0,0
0:04:44.463,466,66,1,0,0,0,0
0:04:44.592,459,71,1,0,0,0,0
0:04:44.735,448,76,1,0,0,0,0
0:04:44.879,437,86,1,0,0,0,0
0:04:45.024,426,95,1,0,0,0,0
0:04:45.151,422,100,1,0,0,0,0
0:04:45.295,419,106,1,0,0,0,0
0:04:45.440,404,117,1,0,0,0,0
0:04:45.583,388,129,1,0,0,0,0
0:04:45.711,376,144,1,0,0,0,0
0:04:45.999,341,175,1,0,0,0,0
0:04:46.143,338,177,1,0,0,0,0
0:04:46.272,336,179,1,0,0,0,0
0:04:46.416,333,181,0,0,0,0,1
0:04:46.560,329,187,0,0,0,0,1
0:04:46.704,327,193,0,0,0,0,1
0:04:46.831,325,197,0,0,0,0,1
0:04:46.975,323,197,0,0,0,0,1
0:04:47.120,322,198,0,0,0,0,1
0:04:47.263,325,201,0,0,0,0,1
0:04:47.391,329,205,0,0,0,0,1
0:04:47.536,329,205,0,0,0,0,1
0:04:47.680,329,206,0,0,0,0,1
0:04:47.823,330,206,0,0,0,0,1
0:04:47.951,330,208,0,0,0,0,1
0:04:48.096,332,209,0,0,0,0,1
0:04:48.239,332,209,0,0,0,0,1
0:04:48.384,333,210,0,0,0,0,1
0:04:48.512,333,209,0,0,0,0,1
0:04:48.655,333,209,0,0,0,0,1
0:04:48.800,333,207,0,0,0,0,1
0:04:48.944,332,205,0,0,0,0,1
0:04:49.071,334,205,0,0,0,0,1
0:04:49.216,334,205,0,0,0,0,1
0:04:49.359,335,205,0,0,0,0,1
0:04:49.504,334,204,0,0,0,0,1
0:04:49.632,334,204,0,0,0,0,1
0:04:49.775,335,203,0,0,0,0,1
0:04:49.919,335,203,0,0,0,0,1
0:04:50.063,336,203,0,0,0,0,1
0:04:50.192,335,203,0,0,0,0,1
0:04:50.335,335,203,0,0,0,0,1
0:04:50.479,336,204,0,0,0,0,1
0:04:50.624,336,203,0,0,0,0,1
0:04:50.752,336,204,0,0,0,0,1
0:04:50.895,336,204,0,0,0,0,1
0:04:51.039,336,204,0,0,0,0,1
0:04:51.183,336,204,0,0,0,0,1
0:04:51.312,336,205,0,0,0,0,1
0:04:51.455,337,205,0,0,0,0,1
0:04:51.600,337,206,0,0,0,0,1
0:04:51.744,337,206,0,0,0,0,1
0:04:51.871,338,207,0,0,0,0,1
0:04:52.015,338,206,0,0,0,0,1
0:04:52.160,338,207,0,0,0,0,1
0:04:52.303,338,207,0,0,0,0,1
0:04:52.431,337,207,0,0,0,0,1
0:04:52.576,338,207,0,0,0,0,1
0:04:52.719,338,207,0,0,0,0,1
0:04:52.862,338,207,0,0,0,0,1
0:04:52.991,338,207,0,0,0,0,1
0:04:53.136,337,206,0,0,0,0,1
0:04:53.280,338,207,0,0,0,0,1
0:04:53.423,338,207,0,0,0,0,1
0:04:53.551,338,207,0,0,0,0,1
0:04:53.696,337,206,0,0,0,0,1
0:04:53.840,338,207,0,0,0,0,1
0:04:53.983,337,206,0,0,0,0,1
0:04:54.111,337,207,0,0,0,0,1
0:04:54.256,337,206,0,0,0,0,1
0:04:54.400,337,206,0,0,0,0,1
0:04:54.544,338,207,0,0,0,0,1
0:04:54.671,337,207,0,0,0,0,1
0:04:54.815,337,206,0,0,0,0,1
0:04:54.960,337,206,0,0,0,0,1
0:04:55.103,337,206,0,0,0,0,1
0:04:55.232,337,207,0,0,0,0,1
0:04:55.376,337,206,0,0,0,0,1
0:04:55.519,338,207,0,0,0,0,1
0:04:55.663,337,206,0,0,0,0,1
0:04:55.792,333,202,0,0,0,0,1
0:04:55.936,331,197,0,0,0,0,1
